
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:53:25 2016
Timers Off: Tue Jul  5 16:54:41 2016

Wall Time:       76.00 seconds

JK: (A|mn)  :      10.46u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       6.86u       0.01s       7.00w      1 call
JK: (Q|mn)  :      10.17u       0.00s      11.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      39.40u       0.37s      40.00w     18 calls
JK: D       :       0.01u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :      39.37u       0.37s      40.00w     18 calls
JK: J       :       0.94u       0.00s       0.00w     18 calls
JK: J1      :       0.47u       0.00s       0.00w     18 calls
JK: J2      :       0.45u       0.00s       0.00w     18 calls
JK: K       :      38.13u       0.00s      39.00w     18 calls
JK: K1      :      21.99u       0.00s      22.00w     18 calls
JK: K2      :      16.13u       0.00s      17.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.47u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     18 calls
Form C      :       0.62u       0.00s       1.00w     18 calls
Form D      :       0.04u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.16u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.16u       0.00s       0.00w     17 calls

***********************************************************
