
Host: computer03

Timers On : Fri Aug 11 17:34:38 2017
Timers Off: Fri Aug 11 17:40:19 2017

Wall Time:      341.00 seconds

V: Grid     :       8.10u       0.02s   8.134532w      6 calls
JK: (A|mn)  :      19.62u       0.01s   3.444343w      9 calls
JK: (A|Q)^-1/2:      13.93u       0.43s   4.605168w      9 calls
JK: (Q|mn)  :       4.64u       0.01s   4.667600w      9 calls
HF: Form H  :       0.14u       0.00s   0.118003w      6 calls
HF: Form S/X:       0.25u       0.02s   0.050646w      6 calls
HF: Guess   :       3.17u       0.12s   0.563674w      6 calls
SAD Guess   :       3.16u       0.12s 0.55921200w      1 call
JK: D       :       0.04u       0.00s   0.009642w     80 calls
JK: USO2AO  :       0.01u       0.00s   0.002427w     80 calls
JK: JK      :      76.66u       2.05s      13.63w     80 calls
JK: J       :       4.47u       0.16s   0.815556w     80 calls
JK: J1      :       2.39u       0.10s   0.449960w     96 calls
JK: J2      :       2.01u       0.06s   0.358927w     96 calls
JK: K       :      69.81u       1.56s      12.36w     80 calls
JK: K1      :      28.58u       0.08s   4.979002w     94 calls
JK: K2      :      41.23u       1.47s   7.378332w     94 calls
JK: AO2USO  :       0.01u       0.00s   0.000128w     80 calls
DIISManager::add_entry:       0.10u       0.02s   0.022497w     74 calls
DIISManager::extrapolate:       0.19u       0.02s   0.040869w     68 calls
DIISManager::extrapolate: bMatrix setup:       0.10u       0.00s   0.016045w     68 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.003055w     68 calls
DIISManager::extrapolate: form new data:       0.08u       0.02s   0.021137w     68 calls
HF: Form G  :     363.22u       4.79s     243.13w     64 calls
RKS: Form V :     286.47u       2.74s     229.49w     64 calls
V: D        :       0.10u       0.00s   0.009249w     64 calls
V: USO2AO   :       0.01u       0.00s   0.001342w     64 calls
V: V        :     285.74u       2.68s     229.37w     64 calls
Properties  :     218.46u       2.01s     175.15w  25494 calls
Points      :     159.45u       1.37s     129.34w  25494 calls
Functional  :      49.13u       0.27s      42.18w  25494 calls
V_XC        :      52.57u       0.56s      42.32w  23307 calls
LSDA        :      43.59u       0.46s      34.79w  46614 calls
GGA         :       8.43u       0.06s   6.886520w  23307 calls
V: AO2USO   :       0.00u       0.00s   0.000059w     64 calls
HF: Form F  :       0.67u       0.04s   0.132848w     64 calls
HF: DIIS    :       1.37u       0.09s   0.260292w     64 calls
HF: Form C  :       2.97u       0.15s   0.530265w     64 calls
HF: Form D  :       0.09u       0.00s   0.017004w     64 calls
Grad: T     :       0.33u       0.02s   0.058427w      6 calls
Grad: V     :       8.65u       0.48s   1.659749w      6 calls
Grad: S     :       0.17u       0.00s   0.033283w      6 calls
Grad: JK    :      77.36u       1.43s      18.11w      6 calls
JKGrad: Amn :      17.08u       0.38s   3.509953w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000019w      6 calls
JKGrad: AB  :      12.97u       0.39s   4.829635w      6 calls
JKGrad: UV  :       0.46u       0.03s   0.488677w      6 calls
JKGrad: ABx :       1.41u       0.01s   0.697693w      6 calls
JKGrad: Amnx:      43.41u       0.51s   8.175491w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000021w      6 calls
Grad: XC    :      54.14u       0.28s      49.11w      6 calls

***********************************************************
