
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:00:11 2016
Timers Off: Tue Jul  5 17:00:37 2016

Wall Time:       26.00 seconds

JK: (A|mn)  :       3.97u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.75u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.49u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      13.46u       0.17s      13.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      13.45u       0.17s      13.00w     17 calls
JK: J       :       0.66u       0.00s       1.00w     17 calls
JK: J1      :       0.32u       0.00s       1.00w     17 calls
JK: J2      :       0.33u       0.00s       0.00w     17 calls
JK: K       :      12.61u       0.00s      12.00w     17 calls
JK: K1      :       9.23u       0.00s       7.00w     17 calls
JK: K2      :       3.38u       0.00s       5.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.20u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     17 calls
Form C      :       0.18u       0.00s       1.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.10u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.10u       0.00s       0.00w     16 calls

***********************************************************
