
Host: computer03

Timers On : Fri Aug 11 14:16:03 2017
Timers Off: Fri Aug 11 14:16:38 2017

Wall Time:       35.00 seconds

V: Grid     :       0.75u       0.01s   0.254073w      5 calls
JK: (A|mn)  :       0.63u       0.00s   0.143562w      7 calls
JK: (A|Q)^-1/2:       5.08u       0.22s   1.138257w      7 calls
JK: (Q|mn)  :       0.16u       0.00s   0.039181w      7 calls
HF: Form H  :       0.07u       0.00s   0.012565w      5 calls
HF: Form S/X:       0.01u       0.00s   0.003471w      5 calls
HF: Guess   :       3.09u       0.13s   0.719334w      5 calls
SAD Guess   :       3.08u       0.13s 0.71663300w      1 call
JK: D       :       0.00u       0.00s   0.000900w     55 calls
JK: USO2AO  :       0.00u       0.00s   0.000418w     55 calls
JK: JK      :       0.81u       0.01s   0.195887w     55 calls
JK: J       :       0.06u       0.00s   0.008108w     55 calls
JK: J1      :       0.04u       0.00s   0.005092w     64 calls
JK: J2      :       0.01u       0.00s   0.002502w     64 calls
JK: K       :       0.34u       0.01s   0.089801w     55 calls
JK: K1      :       0.24u       0.01s   0.070879w     62 calls
JK: K2      :       0.10u       0.00s   0.018501w     62 calls
JK: AO2USO  :       0.00u       0.00s   0.000070w     55 calls
DIISManager::add_entry:       0.02u       0.00s   0.006223w     50 calls
DIISManager::extrapolate:       0.00u       0.00s   0.005632w     45 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001669w     45 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001933w     45 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001682w     45 calls
HF: Form G  :      51.28u       1.85s      20.62w     46 calls
RKS: Form V :      50.55u       1.84s      20.44w     46 calls
V: D        :       0.00u       0.00s   0.000596w     46 calls
V: USO2AO   :       0.00u       0.00s   0.000266w     46 calls
V: V        :      49.53u       1.80s      20.20w     46 calls
Properties  :      28.90u       1.07s      12.49w   4630 calls
Points      :      24.14u       0.93s      10.55w   4630 calls
Functional  :      21.04u       0.63s   8.787820w   4630 calls
V_XC        :       4.99u       0.23s   1.947179w   4176 calls
LSDA        :       2.98u       0.14s   1.190262w   8352 calls
GGA         :       1.87u       0.08s   0.668231w   4176 calls
V: AO2USO   :       0.00u       0.00s   0.000037w     46 calls
HF: Form F  :       0.06u       0.00s   0.018227w     46 calls
HF: DIIS    :       0.07u       0.00s   0.020551w     46 calls
HF: Form C  :       0.07u       0.00s   0.015528w     46 calls
HF: Form D  :       0.00u       0.00s   0.000403w     46 calls
Grad: T     :       0.00u       0.00s   0.004702w      5 calls
Grad: V     :       4.48u       0.38s   1.247339w      5 calls
Grad: S     :       0.04u       0.00s   0.011327w      5 calls
Grad: JK    :      14.70u       0.62s   3.593429w      5 calls
JKGrad: Amn :       1.91u       0.07s   0.656191w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000015w      5 calls
JKGrad: AB  :       3.89u       0.17s   0.957319w      5 calls
JKGrad: UV  :       0.03u       0.01s   0.004428w      5 calls
JKGrad: ABx :       3.58u       0.15s   0.784768w      5 calls
JKGrad: Amnx:       4.44u       0.19s   0.986828w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000016w      5 calls
Grad: XC    :       7.36u       0.22s   4.058641w      5 calls

***********************************************************
