
Host: computer03

Timers On : Fri Mar  9 11:15:15 2018
Timers Off: Fri Mar  9 11:15:55 2018

Wall Time:       40.00 seconds

V: Grid     :       0.90u       0.12s 1.02040600w      1 call
JK: (A|mn)  :       1.15u       0.00s   1.157007w      4 calls
JK: (A|Q)^-1/2:       0.19u       0.00s   0.334562w      4 calls
JK: (Q|mn)  :       0.09u       0.01s   0.122380w      4 calls
HF: Form H  :       0.00u       0.00s 0.00227700w      1 call
HF: Form S/X:       0.00u       0.00s 0.00261200w      1 call
HF: Guess   :       0.17u       0.00s 0.17156300w      1 call
SAD Guess   :       0.16u       0.00s 0.16744200w      1 call
JK: D       :       0.00u       0.01s   0.001134w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000926w     24 calls
JK: JK      :       1.05u       0.09s   1.130500w     24 calls
JK: J       :       0.08u       0.02s   0.101988w     24 calls
JK: J1      :       0.05u       0.02s   0.063639w     39 calls
JK: J2      :       0.02u       0.00s   0.037093w     39 calls
JK: K       :       0.96u       0.00s   0.971796w     24 calls
JK: K1      :       0.89u       0.00s   0.903125w     37 calls
JK: K2      :       0.07u       0.00s   0.067990w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000038w     24 calls
DIISManager::add_entry:       0.01u       0.00s   0.003533w     23 calls
DIISManager::extrapolate:       0.02u       0.00s   0.003872w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001228w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000938w     22 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s   0.001539w     22 calls
HF: Form G  :      34.61u       0.29s      35.61w      9 calls
RKS: Form V :      33.56u       0.19s      34.48w      9 calls
V: D        :       0.00u       0.00s   0.000545w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000240w      9 calls
V: V        :      33.56u       0.19s      34.48w      9 calls
Properties  :      23.41u       0.16s      24.26w   1899 calls
Points      :      17.65u       0.15s      18.43w   1899 calls
Functional  :       4.82u       0.00s   4.990108w   1899 calls
V_XC        :       5.32u       0.03s   5.193568w   1899 calls
LSDA        :       3.38u       0.01s   3.314670w   3798 calls
GGA         :       1.80u       0.02s   1.744378w   1899 calls
V: AO2USO   :       0.00u       0.00s   0.000044w      9 calls
HF: Form F  :       0.00u       0.00s   0.001354w      9 calls
HF: DIIS    :       0.02u       0.00s   0.011349w      9 calls
HF: Form C  :       0.02u       0.00s   0.018105w      9 calls
HF: Form D  :       0.00u       0.00s   0.000662w      9 calls

***********************************************************
