
Host: cx1-1-1-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:41:27 2016
Timers Off: Tue Jul  5 17:41:55 2016

Wall Time:       28.00 seconds

JK: (A|mn)  :       5.00u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.04u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.87u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.66u       0.18s      12.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      12.65u       0.18s      12.00w     16 calls
JK: J       :       0.62u       0.00s       2.00w     16 calls
JK: J1      :       0.30u       0.00s       1.00w     16 calls
JK: J2      :       0.27u       0.00s       1.00w     16 calls
JK: K       :      11.77u       0.00s      10.00w     16 calls
JK: K1      :       8.53u       0.00s       7.00w     16 calls
JK: K2      :       3.24u       0.00s       3.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.14u       0.02s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     16 calls
Form C      :       0.19u       0.00s       1.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     15 calls

***********************************************************
