
Host: computer03

Timers On : Fri Aug 11 13:54:26 2017
Timers Off: Fri Aug 11 13:54:31 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04119100w      1 call
JK: (A|mn)  :       0.16u       0.00s   0.026095w      3 calls
JK: (A|Q)^-1/2:       1.49u       0.04s   0.259116w      3 calls
JK: (Q|mn)  :       0.03u       0.00s   0.003645w      3 calls
HF: Form H  :       0.34u       0.01s 0.05890900w      1 call
HF: Form S/X:       0.00u       0.00s 0.00044100w      1 call
HF: Guess   :       2.60u       0.09s 0.45270000w      1 call
SAD Guess   :       2.59u       0.08s 0.45016200w      1 call
JK: D       :       0.00u       0.00s   0.000201w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000110w     18 calls
JK: JK      :       0.15u       0.00s   0.027591w     18 calls
JK: J       :       0.00u       0.00s   0.001857w     18 calls
JK: J1      :       0.00u       0.00s   0.001077w     27 calls
JK: J2      :       0.00u       0.00s   0.000618w     27 calls
JK: K       :       0.05u       0.00s   0.011026w     18 calls
JK: K1      :       0.03u       0.00s   0.006926w     25 calls
JK: K2      :       0.02u       0.00s   0.003975w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000025w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001016w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001300w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000338w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000472w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000371w     16 calls
HF: Form G  :      12.31u       0.41s   3.610639w      9 calls
RKS: Form V :      12.20u       0.41s   3.592527w      9 calls
V: D        :       0.00u       0.00s   0.000117w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000049w      9 calls
V: V        :      12.01u       0.41s   3.553350w      9 calls
Properties  :       6.11u       0.18s   1.784928w    801 calls
Points      :       5.04u       0.14s   1.492864w    801 calls
Functional  :       4.76u       0.19s   1.453754w    801 calls
V_XC        :       1.11u       0.03s   0.311427w    801 calls
LSDA        :       0.66u       0.01s   0.191984w   1602 calls
GGA         :       0.45u       0.02s   0.110665w    801 calls
V: AO2USO   :       0.00u       0.00s   0.000009w      9 calls
HF: Form F  :       0.01u       0.00s   0.002080w      9 calls
HF: DIIS    :       0.02u       0.00s   0.003399w      9 calls
HF: Form C  :       0.02u       0.00s   0.003051w      9 calls
HF: Form D  :       0.00u       0.00s   0.000083w      9 calls

***********************************************************
