
Host: computer03

Timers On : Fri Mar  9 11:15:17 2018
Timers Off: Fri Mar  9 11:15:52 2018

Wall Time:       35.00 seconds

V: Grid     :       0.67u       0.09s 0.77539700w      1 call
JK: (A|mn)  :       1.04u       0.00s   1.068527w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.01s   0.255899w      4 calls
JK: (Q|mn)  :       0.09u       0.01s   0.102779w      4 calls
HF: Form H  :       0.00u       0.00s 0.00193100w      1 call
HF: Form S/X:       0.00u       0.00s 0.00254100w      1 call
HF: Guess   :       0.18u       0.00s 0.18093000w      1 call
SAD Guess   :       0.17u       0.00s 0.17653500w      1 call
JK: D       :       0.00u       0.00s   0.000863w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000532w     24 calls
JK: JK      :       0.55u       0.02s   0.650917w     24 calls
JK: J       :       0.03u       0.00s   0.055034w     24 calls
JK: J1      :       0.02u       0.00s   0.035958w     39 calls
JK: J2      :       0.01u       0.00s   0.018036w     39 calls
JK: K       :       0.52u       0.01s   0.571658w     24 calls
JK: K1      :       0.46u       0.01s   0.489991w     37 calls
JK: K2      :       0.05u       0.00s   0.081084w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000041w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003242w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.004177w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001328w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000986w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001685w     22 calls
HF: Form G  :      29.45u       0.19s      30.37w      9 calls
RKS: Form V :      28.90u       0.17s      29.72w      9 calls
V: D        :       0.00u       0.00s   0.000487w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000208w      9 calls
V: V        :      28.89u       0.17s      29.71w      9 calls
Properties  :      19.71u       0.14s      20.04w   1881 calls
Points      :      15.29u       0.12s      15.56w   1881 calls
Functional  :       5.38u       0.01s   5.706761w   1881 calls
V_XC        :       3.76u       0.02s   3.936410w   1881 calls
LSDA        :       2.72u       0.01s   2.705316w   3762 calls
GGA         :       0.97u       0.01s   1.122847w   1881 calls
V: AO2USO   :       0.00u       0.00s   0.000029w      9 calls
HF: Form F  :       0.01u       0.00s   0.000779w      9 calls
HF: DIIS    :       0.01u       0.00s   0.011440w      9 calls
HF: Form C  :       0.02u       0.00s   0.022591w      9 calls
HF: Form D  :       0.00u       0.00s   0.000668w      9 calls

***********************************************************
