
Host: cx1-1-2-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:54 2016
Timers Off: Tue Jul  5 16:42:06 2016

Wall Time:       12.00 seconds

JK: (A|mn)  :       2.35u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       0.95u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.07u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       4.59u       0.01s       5.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :       4.58u       0.01s       5.00w     18 calls
JK: J       :       0.19u       0.00s       1.00w     18 calls
JK: J1      :       0.07u       0.00s       0.00w     18 calls
JK: J2      :       0.11u       0.00s       1.00w     18 calls
JK: K       :       4.28u       0.00s       4.00w     18 calls
JK: K1      :       2.84u       0.00s       2.00w     18 calls
JK: K2      :       1.44u       0.00s       2.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.09u       0.01s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     18 calls
Form C      :       0.11u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     17 calls

***********************************************************
