
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:06:47 2016
Timers Off: Tue Jul  5 18:07:41 2016

Wall Time:       54.00 seconds

JK: (A|mn)  :       7.36u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       4.39u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.46u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       1.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      23.55u       0.25s      24.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      23.52u       0.25s      24.00w     16 calls
JK: J       :       0.82u       0.00s       0.00w     16 calls
JK: J1      :       0.43u       0.00s       0.00w     16 calls
JK: J2      :       0.38u       0.00s       0.00w     16 calls
JK: K       :      22.25u       0.00s      23.00w     16 calls
JK: K1      :      14.92u       0.00s      16.00w     16 calls
JK: K2      :       7.33u       0.00s       7.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.25u       0.05s       0.00w     16 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     16 calls
Form C      :       0.32u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.04s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     15 calls

***********************************************************
