
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:29:01 2016
Timers Off: Tue Jul 26 13:29:08 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       4.89u       0.08s       0.00w      1 call
JK: (A|Q)^-1/2:      12.30u       0.59s       1.00w      1 call
JK: (Q|mn)  :       2.84u       0.09s       0.00w      1 call
Form H      :       0.96u       0.04s       0.00w      1 call
Form S/X    :       0.26u       0.01s       0.00w      1 call
Guess       :       0.26u       0.02s       0.00w      1 call
Form G      :      28.84u       0.99s       2.00w     15 calls
JK: D       :       0.34u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      27.91u       0.98s       2.00w     15 calls
JK: J       :       2.36u       0.08s       0.00w     15 calls
JK: J1      :       1.05u       0.05s       0.00w     15 calls
JK: J2      :       1.11u       0.03s       0.00w     15 calls
JK: K       :      21.40u       0.48s       1.00w     15 calls
JK: K1      :      11.63u       0.11s       1.00w     15 calls
JK: K2      :       9.75u       0.37s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.26u       0.00s       0.00w     15 calls
DIIS        :       2.62u       0.16s       0.00w     15 calls
DIISManager::add_entry:       0.59u       0.03s       0.00w     15 calls
Form C      :       3.02u       0.15s       0.00w     15 calls
Form D      :       0.07u       0.01s       0.00w     15 calls
DIISManager::extrapolate:       1.45u       0.08s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.26u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.14u       0.07s       0.00w     14 calls

***********************************************************
