
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:56:29 2016
Timers Off: Tue Jul  5 16:57:22 2016

Wall Time:       53.00 seconds

JK: (A|mn)  :       6.73u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       4.13u       0.01s       4.00w      1 call
JK: (Q|mn)  :       6.32u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.04u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       1.00w      1 call
Form G      :      29.18u       0.29s      29.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      29.17u       0.29s      29.00w     16 calls
JK: J       :       0.76u       0.00s       0.00w     16 calls
JK: J1      :       0.37u       0.00s       0.00w     16 calls
JK: J2      :       0.39u       0.00s       0.00w     16 calls
JK: K       :      28.11u       0.00s      29.00w     16 calls
JK: K1      :      16.93u       0.00s      19.00w     16 calls
JK: K2      :      11.18u       0.00s      10.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.02u       0.00s       0.00w     16 calls
DIIS        :       0.33u       0.02s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.45u       0.00s       0.00w     16 calls
Form D      :       0.03u       0.00s       1.00w     16 calls
DIISManager::extrapolate:       0.13u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.13u       0.01s       0.00w     15 calls

***********************************************************
