
Host: computer03

Timers On : Fri Aug 11 14:13:06 2017
Timers Off: Fri Aug 11 14:13:41 2017

Wall Time:       35.00 seconds

V: Grid     :       0.76u       0.02s   0.302269w      5 calls
JK: (A|mn)  :       0.61u       0.03s   0.136165w      7 calls
JK: (A|Q)^-1/2:       3.95u       0.17s   0.884631w      7 calls
JK: (Q|mn)  :       0.10u       0.00s   0.020548w      7 calls
HF: Form H  :       0.72u       0.03s   0.168794w      5 calls
HF: Form S/X:       0.05u       0.00s   0.011286w      5 calls
HF: Guess   :       2.53u       0.09s   0.536514w      5 calls
SAD Guess   :       2.52u       0.09s 0.53361400w      1 call
JK: D       :       0.00u       0.00s   0.001022w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000427w     56 calls
JK: JK      :       0.76u       0.02s   0.208924w     56 calls
JK: J       :       0.07u       0.00s   0.007987w     56 calls
JK: J1      :       0.03u       0.00s   0.004827w     65 calls
JK: J2      :       0.04u       0.00s   0.002618w     65 calls
JK: K       :       0.29u       0.02s   0.080890w     56 calls
JK: K1      :       0.24u       0.02s   0.061054w     63 calls
JK: K2      :       0.05u       0.00s   0.019419w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000076w     56 calls
DIISManager::add_entry:       0.02u       0.01s   0.006043w     51 calls
DIISManager::extrapolate:       0.05u       0.01s   0.005891w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001771w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.001995w     46 calls
DIISManager::extrapolate: form new data:       0.01u       0.01s   0.001763w     46 calls
HF: Form G  :      51.31u       1.86s      21.92w     47 calls
RKS: Form V :      50.56u       1.84s      21.71w     47 calls
V: D        :       0.00u       0.00s   0.000630w     47 calls
V: USO2AO   :       0.01u       0.00s   0.000293w     47 calls
V: V        :      49.20u       1.75s      21.36w     47 calls
Properties  :      27.88u       0.83s      12.92w   4564 calls
Points      :      23.11u       0.66s      10.86w   4564 calls
Functional  :      22.02u       0.85s   9.542111w   4564 calls
V_XC        :       4.40u       0.18s   1.961337w   4125 calls
LSDA        :       2.56u       0.08s   1.215447w   8250 calls
GGA         :       1.73u       0.08s   0.684934w   4125 calls
V: AO2USO   :       0.00u       0.00s   0.000050w     47 calls
HF: Form F  :       0.10u       0.00s   0.025793w     47 calls
HF: DIIS    :       0.15u       0.03s   0.030079w     47 calls
HF: Form C  :       0.05u       0.00s   0.016087w     47 calls
HF: Form D  :       0.00u       0.00s   0.000423w     47 calls
Grad: T     :       0.04u       0.00s   0.004732w      5 calls
Grad: V     :       4.20u       0.38s   1.236788w      5 calls
Grad: S     :       0.01u       0.00s   0.002376w      5 calls
Grad: JK    :      13.56u       0.58s   3.377286w      5 calls
JKGrad: Amn :       2.02u       0.06s   0.628831w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000013w      5 calls
JKGrad: AB  :       3.68u       0.18s   0.875475w      5 calls
JKGrad: UV  :       0.00u       0.00s   0.003456w      5 calls
JKGrad: ABx :       3.25u       0.17s   0.791269w      5 calls
JKGrad: Amnx:       3.79u       0.13s   0.877683w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000017w      5 calls
Grad: XC    :       7.10u       0.16s   4.153579w      5 calls

***********************************************************
