
Host: computer03

Timers On : Fri Aug 11 14:07:05 2017
Timers Off: Fri Aug 11 14:07:35 2017

Wall Time:       30.00 seconds

V: Grid     :       1.12u       0.06s   0.265788w      5 calls
JK: (A|mn)  :       0.48u       0.01s   0.081715w      7 calls
JK: (A|Q)^-1/2:       4.31u       0.17s   0.760051w      7 calls
JK: (Q|mn)  :       0.09u       0.00s   0.017644w      7 calls
HF: Form H  :       0.04u       0.00s   0.009680w      5 calls
HF: Form S/X:       0.01u       0.00s   0.002640w      5 calls
HF: Guess   :       2.00u       0.06s   0.347173w      5 calls
SAD Guess   :       1.99u       0.06s 0.34447100w      1 call
JK: D       :       0.01u       0.00s   0.000688w     57 calls
JK: USO2AO  :       0.00u       0.00s   0.000375w     57 calls
JK: JK      :       0.38u       0.01s   0.068967w     57 calls
JK: J       :       0.05u       0.00s   0.007557w     57 calls
JK: J1      :       0.03u       0.00s   0.004575w     66 calls
JK: J2      :       0.00u       0.00s   0.002472w     66 calls
JK: K       :       0.22u       0.00s   0.042566w     57 calls
JK: K1      :       0.11u       0.00s   0.023461w     64 calls
JK: K2      :       0.10u       0.00s   0.018705w     64 calls
JK: AO2USO  :       0.00u       0.00s   0.000079w     57 calls
DIISManager::add_entry:       0.06u       0.00s   0.005198w     52 calls
DIISManager::extrapolate:       0.03u       0.00s   0.005686w     47 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001759w     47 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001821w     47 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s   0.001710w     47 calls
HF: Form G  :      63.28u       1.90s      18.98w     48 calls
RKS: Form V :      62.91u       1.89s      18.91w     48 calls
V: D        :       0.02u       0.00s   0.000537w     48 calls
V: USO2AO   :       0.00u       0.00s   0.000237w     48 calls
V: V        :      62.56u       1.86s      18.85w     48 calls
Properties  :      35.69u       1.04s      11.48w   4675 calls
Points      :      29.91u       0.81s   9.728254w   4675 calls
Functional  :      27.01u       0.72s   8.279111w   4675 calls
V_XC        :       5.79u       0.25s   1.682101w   4234 calls
LSDA        :       3.40u       0.13s   1.031272w   8468 calls
GGA         :       2.29u       0.12s   0.603136w   4234 calls
V: AO2USO   :       0.00u       0.00s   0.000039w     48 calls
HF: Form F  :       0.02u       0.01s   0.005707w     48 calls
HF: DIIS    :       0.26u       0.00s   0.046559w     48 calls
HF: Form C  :       0.09u       0.02s   0.015719w     48 calls
HF: Form D  :       0.00u       0.00s   0.000418w     48 calls
Grad: T     :       0.03u       0.00s   0.004667w      5 calls
Grad: V     :       4.64u       0.40s   1.009263w      5 calls
Grad: S     :       0.00u       0.00s   0.002334w      5 calls
Grad: JK    :      14.63u       0.54s   2.663876w      5 calls
JKGrad: Amn :       2.74u       0.11s   0.551213w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000010w      5 calls
JKGrad: AB  :       3.41u       0.14s   0.629331w      5 calls
JKGrad: UV  :       0.01u       0.00s   0.003159w      5 calls
JKGrad: ABx :       2.74u       0.09s   0.480495w      5 calls
JKGrad: Amnx:       4.98u       0.16s   0.870571w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000015w      5 calls
Grad: XC    :       8.04u       0.22s   3.500626w      5 calls

***********************************************************
