
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:42:00 2016
Timers Off: Tue Jul  5 17:42:27 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       5.29u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.14u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.15u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.55u       0.12s      11.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      11.55u       0.12s      11.00w     14 calls
JK: J       :       0.53u       0.00s       0.00w     14 calls
JK: J1      :       0.26u       0.00s       0.00w     14 calls
JK: J2      :       0.26u       0.00s       0.00w     14 calls
JK: K       :      10.71u       0.00s      10.00w     14 calls
JK: K1      :       7.58u       0.00s       7.00w     14 calls
JK: K2      :       3.12u       0.00s       3.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.01u       0.00s       0.00w     14 calls
DIIS        :       0.15u       0.03s       1.00w     14 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     14 calls
Form C      :       0.17u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.06u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     13 calls

***********************************************************
