
Host: computer03

Timers On : Fri Aug 11 20:55:08 2017
Timers Off: Fri Aug 11 21:03:42 2017

Wall Time:      514.00 seconds

V: Grid     :      12.51u       0.04s      12.52w      9 calls
JK: (A|mn)  :      30.25u       0.05s   5.840960w     12 calls
JK: (A|Q)^-1/2:      21.29u       0.63s   7.702760w     12 calls
JK: (Q|mn)  :       7.80u       0.02s   7.803346w     12 calls
HF: Form H  :       0.14u       0.00s   0.121563w      9 calls
HF: Form S/X:       0.48u       0.05s   0.107403w      9 calls
HF: Guess   :       4.06u       0.18s   0.900955w      9 calls
SAD Guess   :       4.00u       0.18s 0.89351700w      1 call
JK: D       :       0.08u       0.01s   0.013419w    102 calls
JK: USO2AO  :       0.01u       0.00s   0.003803w    102 calls
JK: JK      :     116.63u       5.90s      25.50w    102 calls
JK: J       :       6.11u       0.36s   1.454185w    102 calls
JK: J1      :       3.12u       0.20s   0.739074w    118 calls
JK: J2      :       2.96u       0.16s   0.705641w    118 calls
JK: K       :      98.33u       2.39s      20.48w    102 calls
JK: K1      :      42.16u       0.11s   8.641031w    116 calls
JK: K2      :      56.16u       2.27s      11.84w    116 calls
JK: AO2USO  :       0.00u       0.00s   0.000162w    102 calls
DIISManager::add_entry:       0.15u       0.01s   0.030546w     93 calls
DIISManager::extrapolate:       0.29u       0.00s   0.053530w     84 calls
DIISManager::extrapolate: bMatrix setup:       0.11u       0.00s   0.020504w     84 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.004200w     84 calls
DIISManager::extrapolate: form new data:       0.16u       0.00s   0.028002w     84 calls
HF: Form G  :     510.88u       9.66s     354.76w     86 calls
RKS: Form V :     394.26u       3.75s     329.26w     86 calls
V: D        :       0.07u       0.01s   0.013049w     86 calls
V: USO2AO   :       0.02u       0.00s   0.001973w     86 calls
V: V        :     392.48u       3.61s     328.84w     86 calls
Properties  :     304.06u       2.88s     255.74w  33821 calls
Points      :     223.35u       2.11s     188.00w  33821 calls
Functional  :      67.03u       0.34s      59.12w  33821 calls
V_XC        :      73.81u       0.64s      62.28w  30616 calls
LSDA        :      60.33u       0.47s      49.97w  61232 calls
GGA         :      13.15u       0.15s      11.28w  30616 calls
V: AO2USO   :       0.00u       0.00s   0.000082w     86 calls
HF: Form F  :       1.40u       0.04s   0.327161w     86 calls
HF: DIIS    :       2.57u       0.13s   0.528737w     86 calls
HF: Form C  :       3.66u       0.09s   0.751843w     86 calls
HF: Form D  :       0.12u       0.00s   0.029921w     86 calls
Grad: T     :       0.37u       0.03s   0.081200w      9 calls
Grad: V     :      12.08u       0.55s   2.828547w      9 calls
Grad: S     :       0.26u       0.01s   0.050798w      9 calls
Grad: JK    :     120.21u       4.33s      31.20w      9 calls
JKGrad: Amn :      26.16u       1.77s   6.945301w      9 calls
JKGrad: Awmn:       0.00u       0.00s   0.000029w      9 calls
JKGrad: AB  :      20.01u       0.62s   7.732842w      9 calls
JKGrad: UV  :       0.66u       0.06s   0.724687w      9 calls
JKGrad: ABx :       2.29u       0.03s   1.091801w      9 calls
JKGrad: Amnx:      67.89u       1.70s      14.08w      9 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000032w      9 calls
Grad: XC    :      83.52u       0.38s      77.64w      9 calls

***********************************************************
