
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:08:50 2016
Timers Off: Tue Jul  5 17:10:02 2016

Wall Time:       72.00 seconds

JK: (A|mn)  :       9.43u       0.00s       9.00w      1 call
JK: (A|Q)^-1/2:       3.88u       0.01s       4.00w      1 call
JK: (Q|mn)  :       6.91u       0.00s       7.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.04u       0.01s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      42.54u       0.38s      42.00w     20 calls
JK: D       :       0.00u       0.00s       0.00w     20 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     20 calls
JK: JK      :      42.52u       0.38s      42.00w     20 calls
JK: J       :       0.95u       0.00s       0.00w     20 calls
JK: J1      :       0.48u       0.00s       0.00w     20 calls
JK: J2      :       0.44u       0.00s       0.00w     20 calls
JK: K       :      40.87u       0.00s      41.00w     20 calls
JK: K1      :      23.55u       0.00s      24.00w     20 calls
JK: K2      :      17.32u       0.00s      17.00w     20 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     20 calls
Form F      :       0.00u       0.00s       0.00w     20 calls
DIIS        :       0.52u       0.02s       0.00w     20 calls
DIISManager::add_entry:       0.06u       0.00s       0.00w     20 calls
Form C      :       0.69u       0.00s       2.00w     20 calls
Form D      :       0.01u       0.00s       0.00w     20 calls
DIISManager::extrapolate:       0.19u       0.02s       0.00w     19 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.01s       0.00w     19 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: form new data:       0.16u       0.01s       0.00w     19 calls

***********************************************************
