
Host: computer03

Timers On : Fri Aug 11 13:53:38 2017
Timers Off: Fri Aug 11 13:53:42 2017

Wall Time:        4.00 seconds

V: Grid     :       0.04u       0.01s 0.04193700w      1 call
JK: (A|mn)  :       0.12u       0.00s   0.017911w      3 calls
JK: (A|Q)^-1/2:       1.71u       0.06s   0.297386w      3 calls
JK: (Q|mn)  :       0.01u       0.00s   0.003634w      3 calls
HF: Form H  :       0.00u       0.00s 0.00085400w      1 call
HF: Form S/X:       0.00u       0.00s 0.00043000w      1 call
HF: Guess   :       2.00u       0.09s 0.34864300w      1 call
SAD Guess   :       1.98u       0.09s 0.34607200w      1 call
JK: D       :       0.00u       0.00s   0.000182w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000104w     18 calls
JK: JK      :       0.09u       0.01s   0.012680w     18 calls
JK: J       :       0.00u       0.00s   0.001728w     18 calls
JK: J1      :       0.00u       0.00s   0.000944w     27 calls
JK: J2      :       0.00u       0.00s   0.000620w     27 calls
JK: K       :       0.07u       0.00s   0.008999w     18 calls
JK: K1      :       0.05u       0.00s   0.004925w     25 calls
JK: K2      :       0.02u       0.00s   0.003949w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000027w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001306w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001291w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000335w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000469w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000357w     16 calls
HF: Form G  :      11.83u       0.38s   3.406806w      9 calls
RKS: Form V :      11.75u       0.37s   3.395215w      9 calls
V: D        :       0.00u       0.00s   0.000104w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000051w      9 calls
V: V        :      11.75u       0.37s   3.394144w      9 calls
Properties  :       6.04u       0.20s   1.715211w    792 calls
Points      :       4.99u       0.13s   1.425862w    792 calls
Functional  :       4.63u       0.12s   1.370739w    792 calls
V_XC        :       1.08u       0.05s   0.304709w    792 calls
LSDA        :       0.61u       0.03s   0.191847w   1584 calls
GGA         :       0.46u       0.02s   0.103856w    792 calls
V: AO2USO   :       0.00u       0.00s   0.000009w      9 calls
HF: Form F  :       0.00u       0.00s   0.000249w      9 calls
HF: DIIS    :       0.00u       0.01s   0.003225w      9 calls
HF: Form C  :       0.03u       0.00s   0.002998w      9 calls
HF: Form D  :       0.00u       0.00s   0.000079w      9 calls

***********************************************************
