
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:05:16 2016
Timers Off: Tue Jul  5 17:06:06 2016

Wall Time:       50.00 seconds

JK: (A|mn)  :       9.76u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       3.37u       0.02s       3.00w      1 call
JK: (Q|mn)  :       5.25u       0.00s       5.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      23.81u       0.27s      25.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      23.80u       0.27s      25.00w     17 calls
JK: J       :       0.72u       0.00s       0.00w     17 calls
JK: J1      :       0.36u       0.00s       0.00w     17 calls
JK: J2      :       0.35u       0.00s       0.00w     17 calls
JK: K       :      22.78u       0.00s      24.00w     17 calls
JK: K1      :      14.06u       0.00s      14.00w     17 calls
JK: K2      :       8.72u       0.00s      10.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.30u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.04u       0.02s       0.00w     17 calls
Form C      :       0.36u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.11u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.11u       0.00s       0.00w     16 calls

***********************************************************
