
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:29:50 2016
Timers Off: Tue Jul 26 13:29:57 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       4.97u       0.08s       0.00w      1 call
JK: (A|Q)^-1/2:      12.91u       0.60s       2.00w      1 call
JK: (Q|mn)  :       2.53u       0.06s       0.00w      1 call
Form H      :       0.62u       0.04s       0.00w      1 call
Form S/X    :       0.17u       0.00s       0.00w      1 call
Guess       :       0.16u       0.01s       0.00w      1 call
Form G      :      25.60u       0.96s       2.00w     15 calls
JK: D       :       0.02u       0.02s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      25.37u       0.92s       2.00w     15 calls
JK: J       :       2.56u       0.14s       0.00w     15 calls
JK: J1      :       1.25u       0.05s       0.00w     15 calls
JK: J2      :       1.16u       0.08s       0.00w     15 calls
JK: K       :      20.21u       0.47s       2.00w     15 calls
JK: K1      :       9.71u       0.05s       1.00w     15 calls
JK: K2      :      10.48u       0.42s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.24u       0.00s       0.00w     15 calls
DIIS        :       4.45u       0.13s       0.00w     15 calls
DIISManager::add_entry:       0.77u       0.02s       0.00w     15 calls
Form C      :       5.27u       0.16s       0.00w     15 calls
Form D      :       0.05u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.35u       0.11s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.21u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.14u       0.07s       0.00w     14 calls

***********************************************************
