
Host: computer03

Timers On : Thu Aug 10 15:05:10 2017
Timers Off: Thu Aug 10 15:05:31 2017

Wall Time:       21.00 seconds

V: Grid     :       0.42u       0.02s   0.182700w      3 calls
JK: (A|mn)  :       0.39u       0.00s   0.082614w      5 calls
JK: (A|Q)^-1/2:       2.96u       0.14s   0.644643w      5 calls
JK: (Q|mn)  :       0.06u       0.00s   0.011082w      5 calls
HF: Form H  :       0.70u       0.03s   0.162413w      3 calls
HF: Form S/X:       0.03u       0.00s   0.006572w      3 calls
HF: Guess   :       2.24u       0.08s   0.451604w      3 calls
SAD Guess   :       2.23u       0.08s 0.44891200w      1 call
JK: D       :       0.00u       0.00s   0.000593w     37 calls
JK: USO2AO  :       0.00u       0.00s   0.000270w     37 calls
JK: JK      :       0.54u       0.01s   0.133397w     37 calls
JK: J       :       0.01u       0.00s   0.004683w     37 calls
JK: J1      :       0.01u       0.00s   0.002844w     46 calls
JK: J2      :       0.00u       0.00s   0.001501w     46 calls
JK: K       :       0.19u       0.01s   0.039598w     37 calls
JK: K1      :       0.12u       0.01s   0.027980w     44 calls
JK: K2      :       0.07u       0.00s   0.011341w     44 calls
JK: AO2USO  :       0.00u       0.00s   0.000052w     37 calls
DIISManager::add_entry:       0.02u       0.00s   0.003224w     34 calls
DIISManager::extrapolate:       0.01u       0.01s   0.003528w     31 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001020w     31 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.01s   0.001231w     31 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001039w     31 calls
HF: Form G  :      31.18u       1.13s      12.81w     28 calls
RKS: Form V :      30.65u       1.12s      12.68w     28 calls
V: D        :       0.00u       0.00s   0.000368w     28 calls
V: USO2AO   :       0.00u       0.00s   0.000161w     28 calls
V: V        :      30.13u       1.06s      12.56w     28 calls
Properties  :      17.50u       0.66s   7.762795w   2666 calls
Points      :      14.64u       0.55s   6.540836w   2666 calls
Functional  :      12.89u       0.37s   5.412407w   2666 calls
V_XC        :       3.06u       0.11s   1.213547w   2408 calls
LSDA        :       1.75u       0.02s   0.705822w   4816 calls
GGA         :       1.27u       0.09s   0.465253w   2408 calls
V: AO2USO   :       0.00u       0.00s   0.000031w     28 calls
HF: Form F  :       0.05u       0.00s   0.008147w     28 calls
HF: DIIS    :       0.04u       0.00s   0.011878w     28 calls
HF: Form C  :       0.03u       0.00s   0.009224w     28 calls
HF: Form D  :       0.00u       0.00s   0.000239w     28 calls
Grad: T     :       0.01u       0.00s   0.002382w      3 calls
Grad: V     :       2.02u       0.18s   0.646677w      3 calls
Grad: S     :       0.01u       0.00s   0.001403w      3 calls
Grad: JK    :       7.47u       0.31s   1.920777w      3 calls
JKGrad: Amn :       1.25u       0.05s   0.423238w      3 calls
JKGrad: Awmn:       0.00u       0.00s   0.000006w      3 calls
JKGrad: AB  :       2.00u       0.09s   0.495919w      3 calls
JKGrad: UV  :       0.00u       0.00s   0.002034w      3 calls
JKGrad: ABx :       1.85u       0.08s   0.421724w      3 calls
JKGrad: Amnx:       1.91u       0.07s   0.467176w      3 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000009w      3 calls
Grad: XC    :       4.41u       0.11s   2.474173w      3 calls

***********************************************************
