
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:31:45 2016
Timers Off: Tue Jul  5 16:32:16 2016

Wall Time:       31.00 seconds

JK: (A|mn)  :       5.37u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.36u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.26u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      14.62u       0.19s      15.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      14.61u       0.19s      15.00w     16 calls
JK: J       :       0.75u       0.00s       1.00w     16 calls
JK: J1      :       0.36u       0.00s       1.00w     16 calls
JK: J2      :       0.37u       0.00s       0.00w     16 calls
JK: K       :      13.53u       0.00s      13.00w     16 calls
JK: K1      :       9.54u       0.00s       9.00w     16 calls
JK: K2      :       3.99u       0.00s       4.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.16u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.23u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.07u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     15 calls

***********************************************************
