
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:00:52 2016
Timers Off: Tue Jul  5 17:01:21 2016

Wall Time:       29.00 seconds

JK: (A|mn)  :       4.84u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.05u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.96u       0.00s       3.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      14.76u       0.19s      15.00w     20 calls
JK: D       :       0.03u       0.00s       0.00w     20 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     20 calls
JK: JK      :      14.72u       0.19s      15.00w     20 calls
JK: J       :       0.73u       0.00s       1.00w     20 calls
JK: J1      :       0.35u       0.00s       1.00w     20 calls
JK: J2      :       0.36u       0.00s       0.00w     20 calls
JK: K       :      13.81u       0.00s      12.00w     20 calls
JK: K1      :       9.41u       0.00s       8.00w     20 calls
JK: K2      :       4.40u       0.00s       4.00w     20 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     20 calls
Form F      :       0.01u       0.00s       0.00w     20 calls
DIIS        :       0.22u       0.01s       0.00w     20 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     20 calls
Form C      :       0.22u       0.00s       0.00w     20 calls
Form D      :       0.00u       0.00s       0.00w     20 calls
DIISManager::extrapolate:       0.07u       0.01s       0.00w     19 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     19 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     19 calls

***********************************************************
