
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:04:02 2016
Timers Off: Tue Jul  5 18:04:50 2016

Wall Time:       48.00 seconds

JK: (A|mn)  :       8.08u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       4.07u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.47u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      22.63u       0.26s      21.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      22.61u       0.26s      21.00w     15 calls
JK: J       :       0.87u       0.00s       0.00w     15 calls
JK: J1      :       0.44u       0.00s       0.00w     15 calls
JK: J2      :       0.40u       0.00s       0.00w     15 calls
JK: K       :      21.21u       0.00s      20.00w     15 calls
JK: K1      :      14.30u       0.00s      14.00w     15 calls
JK: K2      :       6.91u       0.00s       6.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.23u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     15 calls
Form C      :       0.27u       0.00s       2.00w     15 calls
Form D      :       0.03u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.10u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s       0.00w     14 calls

***********************************************************
