
Host: computer03

Timers On : Sat Aug 12 04:48:05 2017
Timers Off: Sat Aug 12 04:55:42 2017

Wall Time:      457.00 seconds

V: Grid     :      10.56u       0.04s      10.58w      8 calls
JK: (A|mn)  :      25.99u       0.03s   4.179901w     11 calls
JK: (A|Q)^-1/2:      18.79u       0.50s   5.652757w     11 calls
JK: (Q|mn)  :       6.12u       0.00s   6.118091w     11 calls
HF: Form H  :       0.15u       0.03s   0.196423w      8 calls
HF: Form S/X:       0.48u       0.00s   0.082959w      8 calls
HF: Guess   :       3.16u       0.10s   0.550259w      8 calls
SAD Guess   :       3.13u       0.10s 0.54580500w      1 call
JK: D       :       0.07u       0.00s   0.013732w    107 calls
JK: USO2AO  :       0.01u       0.01s   0.003451w    107 calls
JK: JK      :     113.19u       2.83s      19.22w    107 calls
JK: J       :       6.79u       0.25s   1.173497w    107 calls
JK: J1      :       3.40u       0.15s   0.597582w    123 calls
JK: J2      :       3.35u       0.10s   0.566458w    123 calls
JK: K       :     103.37u       2.33s      17.49w    107 calls
JK: K1      :      40.95u       0.12s   6.836135w    121 calls
JK: K2      :      62.42u       2.21s      10.65w    121 calls
JK: AO2USO  :       0.00u       0.00s   0.000168w    107 calls
DIISManager::add_entry:       0.16u       0.03s   0.031591w     99 calls
DIISManager::extrapolate:       0.31u       0.04s   0.060681w     91 calls
DIISManager::extrapolate: bMatrix setup:       0.12u       0.02s   0.024411w     91 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.004435w     91 calls
DIISManager::extrapolate: form new data:       0.17u       0.02s   0.030990w     91 calls
HF: Form G  :     514.98u       6.90s     333.39w     91 calls
RKS: Form V :     401.63u       4.06s     314.14w     91 calls
V: D        :       0.12u       0.00s   0.013194w     91 calls
V: USO2AO   :       0.01u       0.00s   0.001852w     91 calls
V: V        :     399.74u       4.01s     313.81w     91 calls
Properties  :     300.80u       2.88s     236.58w  33691 calls
Points      :     221.54u       2.16s     174.58w  33691 calls
Functional  :      70.65u       0.47s      58.28w  33691 calls
V_XC        :      71.78u       0.82s      57.40w  30967 calls
LSDA        :      59.65u       0.62s      47.10w  61934 calls
GGA         :      11.51u       0.11s   9.522418w  30967 calls
V: AO2USO   :       0.00u       0.00s   0.000085w     91 calls
HF: Form F  :       0.84u       0.00s   0.139321w     91 calls
HF: DIIS    :       2.14u       0.10s   0.373088w     91 calls
HF: Form C  :       4.40u       0.14s   0.748714w     91 calls
HF: Form D  :       0.16u       0.01s   0.028936w     91 calls
Grad: T     :       0.49u       0.02s   0.084215w      8 calls
Grad: V     :      11.77u       0.56s   2.187728w      8 calls
Grad: S     :       0.23u       0.01s   0.041003w      8 calls
Grad: JK    :     108.60u       2.30s      22.75w      8 calls
JKGrad: Amn :      24.43u       0.90s   4.888490w      8 calls
JKGrad: Awmn:       0.00u       0.00s   0.000025w      8 calls
JKGrad: AB  :      19.58u       0.56s   6.226093w      8 calls
JKGrad: UV  :       0.56u       0.05s   0.611317w      8 calls
JKGrad: ABx :       1.91u       0.02s   0.869778w      8 calls
JKGrad: Amnx:      59.24u       0.62s   9.652967w      8 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000026w      8 calls
Grad: XC    :      69.71u       0.34s      62.23w      8 calls

***********************************************************
