
Host: computer03

Timers On : Fri Mar  9 11:14:35 2018
Timers Off: Fri Mar  9 11:15:30 2018

Wall Time:       55.00 seconds

V: Grid     :       0.64u       0.04s 0.68326400w      1 call
JK: (A|mn)  :       0.99u       0.00s   0.989782w      4 calls
JK: (A|Q)^-1/2:       0.15u       0.00s   0.270730w      4 calls
JK: (Q|mn)  :       0.09u       0.00s   0.093075w      4 calls
HF: Form H  :       0.01u       0.00s 0.01482700w      1 call
HF: Form S/X:       0.00u       0.00s 0.00255800w      1 call
HF: Guess   :       0.17u       0.00s 0.17708900w      1 call
SAD Guess   :       0.17u       0.00s 0.17276500w      1 call
JK: D       :       0.00u       0.00s   0.001217w     23 calls
JK: USO2AO  :       0.00u       0.00s   0.001149w     23 calls
JK: JK      :       2.49u       0.05s   2.605487w     23 calls
JK: J       :       0.18u       0.03s   0.200199w     23 calls
JK: J1      :       0.06u       0.03s   0.107732w     38 calls
JK: J2      :       0.11u       0.00s   0.089790w     38 calls
JK: K       :       2.28u       0.00s   2.351821w     23 calls
JK: K1      :       2.20u       0.00s   2.254150w     36 calls
JK: K2      :       0.08u       0.00s   0.096732w     36 calls
JK: AO2USO  :       0.00u       0.00s   0.000040w     23 calls
DIISManager::add_entry:       0.01u       0.01s   0.004729w     22 calls
DIISManager::extrapolate:       0.00u       0.00s   0.009692w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.003505w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001086w     21 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.004903w     21 calls
HF: Form G  :      47.90u       0.30s      50.98w      8 calls
RKS: Form V :      45.42u       0.25s      48.38w      8 calls
V: D        :       0.00u       0.00s   0.000542w      8 calls
V: USO2AO   :       0.00u       0.00s   0.000282w      8 calls
V: V        :      45.42u       0.25s      48.37w      8 calls
Properties  :      32.30u       0.15s      34.40w   1696 calls
Points      :      23.91u       0.10s      25.31w   1696 calls
Functional  :       5.74u       0.01s   6.003866w   1696 calls
V_XC        :       7.33u       0.08s   7.933178w   1696 calls
LSDA        :       4.61u       0.06s   4.891424w   3392 calls
GGA         :       2.54u       0.02s   2.852570w   1696 calls
V: AO2USO   :       0.00u       0.00s   0.000035w      8 calls
HF: Form F  :       0.01u       0.00s   0.001381w      8 calls
HF: DIIS    :       0.01u       0.01s   0.019616w      8 calls
HF: Form C  :       0.02u       0.00s   0.025747w      8 calls
HF: Form D  :       0.00u       0.00s   0.001918w      8 calls

***********************************************************
