
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:27:52 2016
Timers Off: Tue Jul 26 13:27:58 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       4.68u       0.07s       0.00w      1 call
JK: (A|Q)^-1/2:      14.09u       0.75s       1.00w      1 call
JK: (Q|mn)  :       2.45u       0.09s       0.00w      1 call
Form H      :       0.51u       0.03s       0.00w      1 call
Form S/X    :       0.15u       0.00s       0.00w      1 call
Guess       :       0.16u       0.01s       0.00w      1 call
Form G      :      26.72u       0.90s       2.00w     15 calls
JK: D       :       0.25u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      26.07u       0.88s       2.00w     15 calls
JK: J       :       2.21u       0.10s       0.00w     15 calls
JK: J1      :       1.16u       0.04s       0.00w     15 calls
JK: J2      :       0.85u       0.04s       0.00w     15 calls
JK: K       :      19.84u       0.39s       2.00w     15 calls
JK: K1      :      10.58u       0.08s       2.00w     15 calls
JK: K2      :       9.26u       0.31s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.51u       0.00s       0.00w     15 calls
DIIS        :       2.56u       0.12s       0.00w     15 calls
DIISManager::add_entry:       0.56u       0.04s       0.00w     15 calls
Form C      :       2.77u       0.11s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.39u       0.06s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.17u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.20u       0.05s       0.00w     14 calls

***********************************************************
