0.033621 1.882572 1.972600
1.559357 1.919144 -1.826419
2.442261 2.072219 0.840369
1.821797 2.606542 -1.233361
-0.669984 2.844111 -0.786286
0.991455 1.622951 2.077770
1.540814 2.818409 -1.239769
0.583942 3.375409 0.650880
0.700184 3.471930 -0.144130
1.822564 2.344848 -1.452174
1.931966 2.892705 0.664590
-0.522090 2.592275 -1.292094
1.963051 2.284883 1.365398
-0.006951 1.476345 2.027063
2.021462 2.663896 -0.925122
0.422220 3.449252 0.282707
2.391874 2.533157 0.098195
1.412426 3.112545 -0.897037
0.376463 3.323256 0.756038
0.052811 3.215343 0.848235
-0.692788 2.353060 1.334775
0.439902 1.903613 -2.047063
0.123561 3.302346 0.680950
0.190720 2.740084 -1.552171
-0.246873 2.308413 1.686953
2.522475 2.230463 -0.395777
0.333990 1.702947 -2.078894
1.519113 3.015094 0.978091
0.906732 3.049196 1.249228
0.785619 3.446450 0.327936
-0.091048 3.097992 0.978650
1.145948 3.367548 -0.433920
0.577010 3.133355 -1.160872
-0.285919 1.748593 -1.881777
1.509042 3.214908 -0.521037
1.228056 1.620841 -2.023716
0.711800 1.757395 2.086134
-0.850657 2.677316 -0.766756
1.050030 3.276650 0.797201
1.049094 3.153552 -1.047973
1.705175 2.332586 1.547821
2.061404 2.919162 0.073217
-0.897023 2.515160 0.922206
1.484578 3.277091 0.277684
1.712705 1.978383 1.717482
0.412681 2.136063 1.965252
2.096113 2.422441 -1.103782
-0.411251 1.443977 -1.856555
1.835898 2.975308 -0.650923
1.226423 2.862754 1.370184
0.967657 3.449882 0.047425
1.295849 1.181778 2.011997
2.376989 2.328614 -0.710883
0.858768 3.428113 -0.395530
1.705241 2.777339 1.150843
0.315759 2.272746 -1.893076
-0.683385 2.678962 -1.024646
1.297186 3.293147 -0.550399
2.133646 2.141831 1.275182
-0.117195 3.342519 0.079413
-0.289504 3.073068 0.848843
1.515491 2.740606 1.342120
-1.025592 2.574902 0.547843
1.364272 1.155430 -1.987004
0.839329 1.845404 -2.059255
0.841832 3.334440 -0.738310
0.150241 1.578277 -2.062330
0.612762 2.421959 -1.839026
1.714066 3.137333 -0.387815
0.206834 3.052925 1.204697
1.700535 1.669686 1.807910
-0.417533 2.814601 -1.138688
0.721414 2.264240 1.918505
1.480203 2.947948 -1.116641
0.147261 0.275160 2.354127
0.285264 -0.620618 -2.235301
0.192986 0.471265 -2.341692
0.083359 0.781754 -2.263490
0.337524 -0.028082 -2.366354
1.382418 0.264630 2.203566
0.941288 -0.304478 2.288341
1.746251 0.459516 1.998945
0.172129 1.135578 2.152978
1.349671 0.510762 -2.190651
1.024873 0.768232 2.240329
-0.004900 0.527085 2.301888
1.236984 0.738820 2.186296
1.599895 0.830798 -1.995888
0.614351 0.435227 -2.360846
-0.370582 0.128136 2.220796
0.181135 0.467829 2.342177
0.710209 -0.661936 2.219641
1.151943 -0.130968 2.265986
-0.109553 -0.548267 -2.188855
-0.107524 0.966030 2.163408
0.167839 -1.085935 1.997635
1.824865 0.669104 1.904145
1.027466 0.544313 2.287891
0.155208 -0.989599 -2.051486
0.255705 0.637509 -2.321286
-0.092974 0.528696 -2.279499
0.697544 0.392418 2.360860
0.945055 -0.530153 -2.264160
2.977840 -2.648190 0.724415
1.953162 -0.816909 -2.354422
1.965357 -3.143887 -0.485605
2.211349 -0.968256 -2.298490
3.020943 -2.740421 0.250589
1.676274 -0.636543 -2.369870
2.635558 -2.802748 -0.872919
2.551866 -3.014044 0.232825
2.219625 -0.910063 2.299378
1.906556 -0.566150 2.345397
1.647186 0.303447 2.086401
1.718433 -3.210675 -0.198607
1.319551 -0.694211 -2.357541
2.116141 -0.130826 2.214154
0.530820 -2.959998 -0.126665
2.158910 -0.429002 -2.278031
2.273026 -3.105987 -0.307415
1.101337 -0.475560 2.296740
0.695743 -3.001099 -0.410104
2.451080 -2.958935 -0.685665
1.453761 -3.207578 0.206661
1.973839 -3.162079 0.382234
0.295845 -2.826864 -0.031081
0.949936 -3.075603 -0.489913
2.651194 -2.725567 1.013670
2.371400 -3.090859 0.150215
0.345140 -2.773814 -0.579143
2.207403 -0.725582 2.300691
