
Host: computer03

Timers On : Fri Aug 11 13:51:55 2017
Timers Off: Fri Aug 11 13:52:00 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.00s 0.04131400w      1 call
JK: (A|mn)  :       0.11u       0.00s   0.017818w      3 calls
JK: (A|Q)^-1/2:       1.39u       0.06s   0.242359w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003721w      3 calls
HF: Form H  :       0.05u       0.00s 0.00886200w      1 call
HF: Form S/X:       0.01u       0.00s 0.00075000w      1 call
HF: Guess   :       2.72u       0.11s 0.48535700w      1 call
SAD Guess   :       2.70u       0.11s 0.48281100w      1 call
JK: D       :       0.00u       0.00s   0.000200w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000110w     18 calls
JK: JK      :       0.10u       0.00s   0.014770w     18 calls
JK: J       :       0.00u       0.00s   0.001704w     18 calls
JK: J1      :       0.00u       0.00s   0.000970w     27 calls
JK: J2      :       0.00u       0.00s   0.000581w     27 calls
JK: K       :       0.09u       0.00s   0.011130w     18 calls
JK: K1      :       0.02u       0.00s   0.007068w     25 calls
JK: K2      :       0.07u       0.00s   0.003936w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000028w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001013w     17 calls
DIISManager::extrapolate:       0.01u       0.01s   0.001301w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.000329w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000477w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.01s   0.000372w     16 calls
HF: Form G  :      12.05u       0.37s   3.473938w      9 calls
RKS: Form V :      11.96u       0.37s   3.460137w      9 calls
V: D        :       0.00u       0.00s   0.000110w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000047w      9 calls
V: V        :      11.86u       0.37s   3.443131w      9 calls
Properties  :       6.12u       0.17s   1.745292w    792 calls
Points      :       5.07u       0.11s   1.451435w    792 calls
Functional  :       4.56u       0.18s   1.388237w    792 calls
V_XC        :       1.18u       0.02s   0.306436w    792 calls
LSDA        :       0.73u       0.00s   0.194012w   1584 calls
GGA         :       0.44u       0.02s   0.103970w    792 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.01u       0.00s   0.001080w      9 calls
HF: DIIS    :       0.01u       0.01s   0.003071w      9 calls
HF: Form C  :       0.00u       0.01s   0.003032w      9 calls
HF: Form D  :       0.00u       0.00s   0.000080w      9 calls

***********************************************************
