-0.698542 -3.471744 0.164013
-1.914942 -2.297143 0.345285
-1.677739 -2.085956 0.980196
-0.016420 -3.483888 -0.129429
-1.027808 -2.675308 -1.282598
-0.110955 -3.304538 -0.791093
-1.856944 -2.537221 -0.147335
-1.550615 -2.937169 0.376642
-1.093186 -3.230544 0.560336
-0.626887 -2.609658 -1.464464
-1.112158 -3.199005 -0.609608
-1.625108 -2.508415 -0.844189
-1.819788 -2.563757 0.309261
-1.284535 -2.371125 1.280507
-1.835559 -1.852083 0.756854
-0.761180 -2.380931 1.532441
-1.638772 -2.868722 -0.255847
-1.735360 -2.738623 0.235082
-0.715189 -3.112385 1.028812
-1.537999 -2.397061 1.032592
-0.964139 -2.386384 1.458959
-0.850599 -3.308428 -0.632366
0.109579 -3.269677 -0.760899
-1.919288 -1.470728 -0.422789
-0.347710 -3.263505 0.891493
0.010398 -3.381235 0.570920
1.948144 -1.573739 -1.164415
1.683712 -2.488333 0.566144
1.359516 -2.606197 -0.898292
0.399206 -2.249225 1.764451
2.140654 -0.861513 0.979079
0.609951 -2.623179 -1.383805
0.517797 -2.775435 1.209538
2.287647 -0.402046 -0.174225
2.283558 -1.540958 0.336536
2.234036 -0.542964 0.631775
2.249482 -1.573741 -0.465788
1.602947 -1.960781 -1.357852
1.899505 -1.443918 1.286339
1.608020 -1.902562 1.392129
2.129829 -1.914747 -0.428534
1.197549 -2.834973 -0.605232
2.188825 -1.099897 -0.882946
1.626636 -2.303076 1.001277
2.239367 -1.766406 0.010370
1.879077 -2.289355 -0.508613
2.027282 -1.939002 -0.722578
1.682706 -2.397668 0.764892
2.120785 -2.018623 0.132532
2.142421 -1.643956 0.746294
1.412558 -2.044047 -1.473570
2.015112 -2.180694 -0.232648
1.735661 -2.138223 1.041096
2.332744 -1.010075 -0.445906
1.014142 -2.925077 0.597109
1.641707 -1.611524 1.510973
2.353944 -1.271917 -0.186365
1.402819 -2.810873 0.078770
1.892911 -1.829128 1.089434
2.208558 -1.159715 0.828006
1.587353 -2.337787 -1.010321
1.000589 -1.662808 2.371467
0.615021 -1.598258 2.679359
-0.579101 -1.829938 2.519948
-0.696967 0.774960 3.209999
0.077469 -1.453912 2.939674
2.276114 -0.013632 0.988710
0.920050 1.571554 2.489143
-1.479338 -1.632330 2.132118
-0.222512 -1.511936 2.899296
-0.421604 -1.277005 3.044225
2.166496 -0.556181 1.524384
0.462300 1.296637 2.946425
-0.255107 -1.340753 3.022631
-0.629070 2.031168 2.130494
-1.177415 1.569016 2.454381
-0.280223 -2.014432 2.336725
-1.227048 -1.184995 2.793284
0.308846 1.928758 2.347374
-1.204010 1.813834 2.088032
0.740727 -1.965193 2.131562
0.833104 1.859309 2.165084
-1.240061 -0.066908 3.137776
2.099885 -0.919565 1.118400
2.230753 0.125981 1.489480
2.230937 0.433513 1.142958
-1.360143 1.708473 2.091662
-0.426924 -2.301226 1.650493
1.266588 -1.828414 1.771483
2.229594 -0.478863 0.929916
0.092803 1.781438 2.588266
1.600440 1.367885 1.958949
-0.517885 -0.336553 3.369723
-0.245327 -1.070759 3.179003
1.043302 1.687660 2.242284
-0.298085 -0.589179 3.350515
-1.381850 -1.770985 2.032080
-1.368355 1.857905 1.775649
-0.064066 1.123223 3.133470
-0.620280 0.573430 3.292963
-1.143723 1.250673 2.768543
-1.071213 -1.171378 2.892826
-0.705988 1.808046 2.444751
-1.378692 1.134996 2.690304
-0.546780 1.531898 2.794836
1.783442 1.309625 1.623998
2.150552 0.513728 1.593675
-2.150918 -0.802755 0.119392
-0.373520 1.985774 -2.296760
-1.356831 1.246743 -2.623282
