
Host: computer03

Timers On : Fri Mar  9 11:15:04 2018
Timers Off: Fri Mar  9 11:15:42 2018

Wall Time:       38.00 seconds

V: Grid     :       0.68u       0.06s 0.76334100w      1 call
JK: (A|mn)  :       1.07u       0.00s   1.097933w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.01s   0.224236w      4 calls
JK: (Q|mn)  :       0.09u       0.01s   0.098680w      4 calls
HF: Form H  :       0.00u       0.00s 0.00217900w      1 call
HF: Form S/X:       0.01u       0.00s 0.00283900w      1 call
HF: Guess   :       0.17u       0.00s 0.18105000w      1 call
SAD Guess   :       0.17u       0.00s 0.17662700w      1 call
JK: D       :       0.00u       0.00s   0.000854w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000588w     24 calls
JK: JK      :       0.76u       0.02s   0.818407w     24 calls
JK: J       :       0.09u       0.00s   0.074432w     24 calls
JK: J1      :       0.05u       0.00s   0.047950w     39 calls
JK: J2      :       0.04u       0.00s   0.025091w     39 calls
JK: K       :       0.67u       0.01s   0.714115w     24 calls
JK: K1      :       0.60u       0.01s   0.630035w     37 calls
JK: K2      :       0.07u       0.00s   0.083514w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000041w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003839w     23 calls
DIISManager::extrapolate:       0.00u       0.01s   0.005609w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.001933w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001149w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.002325w     22 calls
HF: Form G  :      32.77u       0.15s      33.65w      9 calls
RKS: Form V :      32.01u       0.13s      32.83w      9 calls
V: D        :       0.00u       0.00s   0.000495w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000193w      9 calls
V: V        :      32.01u       0.13s      32.83w      9 calls
Properties  :      21.74u       0.07s      22.08w   1899 calls
Points      :      16.64u       0.06s      17.15w   1899 calls
Functional  :       6.23u       0.00s   6.326209w   1899 calls
V_XC        :       4.03u       0.05s   4.390041w   1899 calls
LSDA        :       2.95u       0.04s   3.073927w   3798 calls
GGA         :       0.93u       0.01s   1.201194w   1899 calls
V: AO2USO   :       0.00u       0.00s   0.000041w      9 calls
HF: Form F  :       0.00u       0.00s   0.000849w      9 calls
HF: DIIS    :       0.04u       0.01s   0.014079w      9 calls
HF: Form C  :       0.02u       0.00s   0.022277w      9 calls
HF: Form D  :       0.00u       0.00s   0.000961w      9 calls

***********************************************************
