
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:34:50 2016
Timers Off: Tue Jul 26 13:34:56 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       6.01u       0.21s       1.00w      1 call
JK: (A|Q)^-1/2:      11.30u       0.59s       1.00w      1 call
JK: (Q|mn)  :       2.46u       0.06s       0.00w      1 call
Form H      :       0.73u       0.03s       0.00w      1 call
Form S/X    :       0.14u       0.01s       0.00w      1 call
Guess       :       0.14u       0.00s       0.00w      1 call
Form G      :      26.43u       0.83s       2.00w     15 calls
JK: D       :       0.45u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     15 calls
JK: JK      :      25.71u       0.82s       2.00w     15 calls
JK: J       :       2.43u       0.10s       0.00w     15 calls
JK: J1      :       1.12u       0.04s       0.00w     15 calls
JK: J2      :       1.13u       0.06s       0.00w     15 calls
JK: K       :      20.29u       0.38s       1.00w     15 calls
JK: K1      :      10.91u       0.07s       0.00w     15 calls
JK: K2      :       9.37u       0.31s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.12u       0.01s       0.00w     15 calls
DIIS        :       2.69u       0.16s       0.00w     15 calls
DIISManager::add_entry:       0.64u       0.04s       0.00w     15 calls
Form C      :       3.81u       0.20s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.44u       0.09s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.18u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.05u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.21u       0.08s       0.00w     14 calls

***********************************************************
