
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:56:51 2016
Timers Off: Tue Jul  5 16:57:12 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       4.15u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.70u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.85u       0.00s       1.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.91u       0.11s      10.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       8.89u       0.11s      10.00w     16 calls
JK: J       :       0.49u       0.00s       0.00w     16 calls
JK: J1      :       0.23u       0.00s       0.00w     16 calls
JK: J2      :       0.25u       0.00s       0.00w     16 calls
JK: K       :       8.20u       0.00s       9.00w     16 calls
JK: K1      :       5.97u       0.00s       6.00w     16 calls
JK: K2      :       2.23u       0.00s       3.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.12u       0.03s       0.00w     16 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     16 calls
Form C      :       0.15u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.02u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     15 calls

***********************************************************
