
Host: computer03

Timers On : Fri Aug 11 20:29:50 2017
Timers Off: Fri Aug 11 20:35:24 2017

Wall Time:      334.00 seconds

V: Grid     :       7.93u       0.02s   7.955904w      6 calls
JK: (A|mn)  :      19.69u       0.01s   3.142144w      9 calls
JK: (A|Q)^-1/2:      15.68u       0.46s   4.563992w      9 calls
JK: (Q|mn)  :       4.55u       0.00s   4.553007w      9 calls
HF: Form H  :       0.10u       0.01s   0.139988w      6 calls
HF: Form S/X:       0.29u       0.01s   0.051236w      6 calls
HF: Guess   :       4.08u       0.13s   0.715502w      6 calls
SAD Guess   :       4.05u       0.13s 0.71010700w      1 call
JK: D       :       0.10u       0.01s   0.009929w     82 calls
JK: USO2AO  :       0.01u       0.00s   0.002487w     82 calls
JK: JK      :      76.55u       1.81s      13.10w     82 calls
JK: J       :       4.32u       0.11s   0.763087w     82 calls
JK: J1      :       2.16u       0.06s   0.378050w     98 calls
JK: J2      :       2.14u       0.05s   0.378215w     98 calls
JK: K       :      70.08u       1.41s      11.94w     82 calls
JK: K1      :      30.27u       0.02s   5.117769w     96 calls
JK: K2      :      39.79u       1.39s   6.819729w     96 calls
JK: AO2USO  :       0.00u       0.00s   0.000141w     82 calls
DIISManager::add_entry:       0.20u       0.02s   0.042153w     76 calls
DIISManager::extrapolate:       0.21u       0.03s   0.042928w     70 calls
DIISManager::extrapolate: bMatrix setup:       0.11u       0.01s   0.017107w     70 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.003260w     70 calls
DIISManager::extrapolate: form new data:       0.09u       0.02s   0.021918w     70 calls
HF: Form G  :     367.81u       4.72s     241.84w     66 calls
RKS: Form V :     291.12u       2.90s     228.72w     66 calls
V: D        :       0.03u       0.00s   0.009549w     66 calls
V: USO2AO   :       0.02u       0.00s   0.001359w     66 calls
V: V        :     289.86u       2.82s     228.50w     66 calls
Properties  :     219.92u       1.94s     173.81w  26438 calls
Points      :     162.36u       1.35s     128.86w  26438 calls
Functional  :      50.89u       0.47s      42.50w  26438 calls
V_XC        :      52.01u       0.55s      41.63w  24236 calls
LSDA        :      43.21u       0.43s      34.15w  48472 calls
GGA         :       8.26u       0.06s   6.864709w  24236 calls
V: AO2USO   :       0.00u       0.00s   0.000064w     66 calls
HF: Form F  :       0.40u       0.02s   0.075369w     66 calls
HF: DIIS    :       1.64u       0.11s   0.286492w     66 calls
HF: Form C  :       2.99u       0.08s   0.513060w     66 calls
HF: Form D  :       0.07u       0.03s   0.008561w     66 calls
Grad: T     :       0.32u       0.00s   0.054917w      6 calls
Grad: V     :       9.43u       0.52s   1.709131w      6 calls
Grad: S     :       0.15u       0.00s   0.024671w      6 calls
Grad: JK    :      79.18u       1.34s      16.27w      6 calls
JKGrad: Amn :      18.25u       0.39s   3.380372w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000019w      6 calls
JKGrad: AB  :      13.74u       0.43s   4.505148w      6 calls
JKGrad: UV  :       0.42u       0.03s   0.456607w      6 calls
JKGrad: ABx :       1.44u       0.01s   0.655178w      6 calls
JKGrad: Amnx:      43.35u       0.39s   6.919113w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000019w      6 calls
Grad: XC    :      52.55u       0.27s      46.71w      6 calls

***********************************************************
