
Host: cx1-3-15-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:42:03 2016
Timers Off: Tue Jul  5 16:42:10 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       1.16u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.49u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.45u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       2.78u       0.01s       3.00w     23 calls
JK: D       :       0.00u       0.00s       0.00w     23 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     23 calls
JK: JK      :       2.77u       0.01s       3.00w     23 calls
JK: J       :       0.17u       0.00s       1.00w     23 calls
JK: J1      :       0.07u       0.00s       1.00w     23 calls
JK: J2      :       0.10u       0.00s       0.00w     23 calls
JK: K       :       2.54u       0.00s       2.00w     23 calls
JK: K1      :       1.72u       0.00s       1.00w     23 calls
JK: K2      :       0.82u       0.00s       1.00w     23 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     23 calls
Form F      :       0.00u       0.00s       0.00w     23 calls
DIIS        :       0.06u       0.01s       0.00w     23 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     23 calls
Form C      :       0.12u       0.00s       0.00w     23 calls
Form D      :       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate:       0.00u       0.01s       0.00w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     22 calls

***********************************************************
