
Host: computer03

Timers On : Fri Mar  9 11:15:08 2018
Timers Off: Fri Mar  9 11:15:54 2018

Wall Time:       46.00 seconds

V: Grid     :       0.63u       0.05s 0.70356200w      1 call
JK: (A|mn)  :       1.10u       0.01s   1.140990w      4 calls
JK: (A|Q)^-1/2:       0.19u       0.00s   0.265457w      4 calls
JK: (Q|mn)  :       0.09u       0.00s   0.099436w      4 calls
HF: Form H  :       0.00u       0.00s 0.00257100w      1 call
HF: Form S/X:       0.01u       0.01s 0.00280500w      1 call
HF: Guess   :       0.18u       0.00s 0.18525200w      1 call
SAD Guess   :       0.18u       0.00s 0.18039000w      1 call
JK: D       :       0.00u       0.01s   0.001034w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000881w     24 calls
JK: JK      :       1.09u       0.05s   1.148234w     24 calls
JK: J       :       0.13u       0.02s   0.133239w     24 calls
JK: J1      :       0.05u       0.02s   0.078453w     39 calls
JK: J2      :       0.08u       0.00s   0.053381w     39 calls
JK: K       :       0.95u       0.00s   0.972516w     24 calls
JK: K1      :       0.86u       0.00s   0.893267w     37 calls
JK: K2      :       0.09u       0.00s   0.078408w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000040w     24 calls
DIISManager::add_entry:       0.00u       0.01s   0.003495w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.004748w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001633w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000931w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001995w     22 calls
HF: Form G  :      40.96u       0.28s      41.94w      9 calls
RKS: Form V :      39.87u       0.22s      40.79w      9 calls
V: D        :       0.00u       0.00s   0.000509w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000245w      9 calls
V: V        :      39.87u       0.22s      40.79w      9 calls
Properties  :      28.72u       0.16s      28.94w   1836 calls
Points      :      21.62u       0.11s      21.60w   1836 calls
Functional  :       5.12u       0.00s   5.335875w   1836 calls
V_XC        :       5.99u       0.06s   6.489463w   1836 calls
LSDA        :       3.65u       0.05s   4.052088w   3672 calls
GGA         :       2.22u       0.01s   2.270271w   1836 calls
V: AO2USO   :       0.00u       0.00s   0.000044w      9 calls
HF: Form F  :       0.00u       0.00s   0.001134w      9 calls
HF: DIIS    :       0.02u       0.01s   0.012538w      9 calls
HF: Form C  :       0.00u       0.00s   0.020093w      9 calls
HF: Form D  :       0.00u       0.00s   0.000920w      9 calls

***********************************************************
