
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:44:54 2016
Timers Off: Tue Jul  5 16:45:19 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       3.90u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.68u       0.01s       1.00w      1 call
JK: (Q|mn)  :       2.46u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      13.09u       0.17s      14.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      13.08u       0.17s      14.00w     17 calls
JK: J       :       0.65u       0.00s       0.00w     17 calls
JK: J1      :       0.34u       0.00s       0.00w     17 calls
JK: J2      :       0.30u       0.00s       0.00w     17 calls
JK: K       :      12.27u       0.00s      14.00w     17 calls
JK: K1      :       8.86u       0.00s      10.00w     17 calls
JK: K2      :       3.41u       0.00s       4.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.17u       0.03s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     17 calls
Form C      :       0.20u       0.00s       0.00w     17 calls
Form D      :       0.02u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     16 calls

***********************************************************
