
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:13 2018

Wall Time:       21.00 seconds

V: Grid     :       0.36u       0.02s 0.38213600w      1 call
JK: (A|mn)  :       0.48u       0.00s   0.474655w      4 calls
JK: (A|Q)^-1/2:       0.11u       0.00s   0.147830w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.052775w      4 calls
HF: Form H  :       0.00u       0.00s 0.00563500w      1 call
HF: Form S/X:       0.00u       0.00s 0.00147000w      1 call
HF: Guess   :       0.12u       0.00s 0.11954700w      1 call
SAD Guess   :       0.11u       0.00s 0.11652400w      1 call
JK: D       :       0.00u       0.00s   0.000671w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000438w     24 calls
JK: JK      :       0.33u       0.02s   0.337277w     24 calls
JK: J       :       0.05u       0.00s   0.033628w     24 calls
JK: J1      :       0.03u       0.00s   0.021104w     39 calls
JK: J2      :       0.02u       0.00s   0.011935w     39 calls
JK: K       :       0.27u       0.00s   0.282902w     24 calls
JK: K1      :       0.22u       0.00s   0.237807w     37 calls
JK: K2      :       0.05u       0.00s   0.044775w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000022w     24 calls
DIISManager::add_entry:       0.01u       0.00s   0.003175w     23 calls
DIISManager::extrapolate:       0.00u       0.01s   0.002830w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.000918w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000678w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001129w     22 calls
HF: Form G  :      18.10u       0.14s      18.34w      9 calls
RKS: Form V :      17.76u       0.12s      18.00w      9 calls
V: D        :       0.00u       0.00s   0.000336w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000152w      9 calls
V: V        :      17.76u       0.12s      18.00w      9 calls
Properties  :      12.06u       0.06s      11.97w   1881 calls
Points      :       9.34u       0.03s   9.392114w   1881 calls
Functional  :       3.42u       0.02s   3.822110w   1881 calls
V_XC        :       2.26u       0.04s   2.193086w   1881 calls
LSDA        :       1.61u       0.02s   1.527557w   3762 calls
GGA         :       0.62u       0.02s   0.606364w   1881 calls
V: AO2USO   :       0.00u       0.00s   0.000024w      9 calls
HF: Form F  :       0.00u       0.00s   0.000584w      9 calls
HF: DIIS    :       0.01u       0.01s   0.009006w      9 calls
HF: Form C  :       0.00u       0.00s   0.013114w      9 calls
HF: Form D  :       0.01u       0.00s   0.000484w      9 calls

***********************************************************
