
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:32:37 2016
Timers Off: Tue Jul 26 13:32:44 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.76u       0.18s       0.00w      1 call
JK: (A|Q)^-1/2:      11.32u       0.63s       1.00w      1 call
JK: (Q|mn)  :       2.36u       0.05s       0.00w      1 call
Form H      :       0.61u       0.02s       0.00w      1 call
Form S/X    :       0.13u       0.01s       0.00w      1 call
Guess       :       0.14u       0.01s       0.00w      1 call
Form G      :      26.00u       0.92s       1.00w     15 calls
JK: D       :       0.23u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     15 calls
JK: JK      :      25.21u       0.91s       1.00w     15 calls
JK: J       :       2.18u       0.13s       0.00w     15 calls
JK: J1      :       1.03u       0.04s       0.00w     15 calls
JK: J2      :       0.97u       0.06s       0.00w     15 calls
JK: K       :      20.20u       0.41s       1.00w     15 calls
JK: K1      :      10.80u       0.09s       0.00w     15 calls
JK: K2      :       9.38u       0.32s       1.00w     15 calls
JK: AO2USO  :       0.01u       0.00s       0.00w     15 calls
Form F      :       0.28u       0.00s       0.00w     15 calls
DIIS        :       2.43u       0.16s       0.00w     15 calls
DIISManager::add_entry:       0.61u       0.02s       0.00w     15 calls
Form C      :       2.68u       0.12s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.24u       0.10s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.18u       0.04s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.02u       0.06s       0.00w     14 calls

***********************************************************
