
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:35:31 2016
Timers Off: Tue Jul 26 13:35:38 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.81u       0.17s       0.00w      1 call
JK: (A|Q)^-1/2:      10.40u       0.54s       1.00w      1 call
JK: (Q|mn)  :       2.56u       0.04s       1.00w      1 call
Form H      :       0.84u       0.07s       0.00w      1 call
Form S/X    :       0.12u       0.00s       0.00w      1 call
Guess       :       0.15u       0.01s       0.00w      1 call
Form G      :      25.20u       0.83s       0.00w     14 calls
JK: D       :       0.02u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     14 calls
JK: JK      :      24.94u       0.83s       0.00w     14 calls
JK: J       :       2.57u       0.04s       0.00w     14 calls
JK: J1      :       1.28u       0.01s       0.00w     14 calls
JK: J2      :       1.14u       0.03s       0.00w     14 calls
JK: K       :      20.02u       0.47s       0.00w     14 calls
JK: K1      :      10.11u       0.12s       0.00w     14 calls
JK: K2      :       9.88u       0.35s       0.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.23u       0.00s       0.00w     14 calls
DIIS        :       3.27u       0.14s       1.00w     14 calls
DIISManager::add_entry:       0.49u       0.03s       0.00w     14 calls
Form C      :       3.01u       0.17s       0.00w     14 calls
Form D      :       0.03u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       1.07u       0.08s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.18u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.01s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.85u       0.06s       0.00w     13 calls

***********************************************************
