
Host: cx1-3-16-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:41:22 2016
Timers Off: Tue Jul  5 16:41:36 2016

Wall Time:       14.00 seconds

JK: (A|mn)  :       2.55u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.05u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.50u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.88u       0.01s       6.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       5.88u       0.01s       6.00w     15 calls
JK: J       :       0.28u       0.00s       0.00w     15 calls
JK: J1      :       0.11u       0.00s       0.00w     15 calls
JK: J2      :       0.15u       0.00s       0.00w     15 calls
JK: K       :       5.48u       0.00s       6.00w     15 calls
JK: K1      :       3.65u       0.00s       4.00w     15 calls
JK: K2      :       1.83u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.09u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.13u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     14 calls

***********************************************************
