
Host: computer03

Timers On : Fri Mar  9 11:14:35 2018
Timers Off: Fri Mar  9 11:15:14 2018

Wall Time:       39.00 seconds

V: Grid     :       0.63u       0.03s 0.66325700w      1 call
JK: (A|mn)  :       1.09u       0.00s   1.126135w      4 calls
JK: (A|Q)^-1/2:       0.15u       0.01s   0.212186w      4 calls
JK: (Q|mn)  :       0.08u       0.00s   0.082894w      4 calls
HF: Form H  :       0.00u       0.00s 0.00185500w      1 call
HF: Form S/X:       0.00u       0.00s 0.00222300w      1 call
HF: Guess   :       0.17u       0.00s 0.18099800w      1 call
SAD Guess   :       0.17u       0.00s 0.17677500w      1 call
JK: D       :       0.00u       0.00s   0.000883w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000541w     24 calls
JK: JK      :       0.76u       0.02s   0.794678w     24 calls
JK: J       :       0.06u       0.02s   0.059169w     24 calls
JK: J1      :       0.02u       0.02s   0.036586w     39 calls
JK: J2      :       0.04u       0.00s   0.021412w     39 calls
JK: K       :       0.69u       0.00s   0.709237w     24 calls
JK: K1      :       0.61u       0.00s   0.627084w     37 calls
JK: K2      :       0.08u       0.00s   0.081704w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000037w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003653w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.004645w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001531w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001097w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001843w     22 calls
HF: Form G  :      32.96u       0.19s      34.68w      9 calls
RKS: Form V :      32.21u       0.17s      33.88w      9 calls
V: D        :       0.00u       0.00s   0.000496w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000191w      9 calls
V: V        :      32.21u       0.17s      33.88w      9 calls
Properties  :      21.84u       0.12s      22.72w   1890 calls
Points      :      17.26u       0.11s      17.82w   1890 calls
Functional  :       6.18u       0.02s   6.596597w   1890 calls
V_XC        :       4.17u       0.03s   4.533708w   1890 calls
LSDA        :       2.86u       0.02s   3.190220w   3780 calls
GGA         :       1.24u       0.01s   1.210930w   1890 calls
V: AO2USO   :       0.00u       0.00s   0.000032w      9 calls
HF: Form F  :       0.00u       0.00s   0.002373w      9 calls
HF: DIIS    :       0.00u       0.00s   0.013008w      9 calls
HF: Form C  :       0.00u       0.00s   0.022082w      9 calls
HF: Form D  :       0.01u       0.00s   0.000748w      9 calls

***********************************************************
