
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:01:36 2016
Timers Off: Tue Jul  5 17:01:57 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       2.89u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.25u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.84u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      11.81u       0.17s      12.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      11.77u       0.17s      12.00w     15 calls
JK: J       :       0.56u       0.00s       2.00w     15 calls
JK: J1      :       0.29u       0.00s       1.00w     15 calls
JK: J2      :       0.27u       0.00s       1.00w     15 calls
JK: K       :      11.03u       0.00s      10.00w     15 calls
JK: K1      :       7.92u       0.00s       7.00w     15 calls
JK: K2      :       3.11u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.12u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.19u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.01s       0.00w     14 calls

***********************************************************
