
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:24:12 2016
Timers Off: Tue Jul  5 16:25:35 2016

Wall Time:       83.00 seconds

JK: (A|mn)  :       2.72u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.14u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.26u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       4.47u       0.01s       4.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       4.47u       0.01s       4.00w     13 calls
JK: J       :       0.22u       0.00s       0.00w     13 calls
JK: J1      :       0.10u       0.00s       0.00w     13 calls
JK: J2      :       0.10u       0.00s       0.00w     13 calls
JK: K       :       4.14u       0.00s       4.00w     13 calls
JK: K1      :       2.89u       0.00s       2.00w     13 calls
JK: K2      :       1.25u       0.00s       2.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.07u       0.02s       0.00w     13 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     13 calls
Form C      :       0.09u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.01u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.01u       0.02s       0.00w     12 calls

***********************************************************
