
Host: computer06

Timers On : Tue Jan 30 13:49:13 2018
Timers Off: Tue Jan 30 13:49:33 2018

Wall Time:       20.00 seconds

V: Grid     :       0.37u       0.03s 0.39575700w      1 call
JK: (A|mn)  :       0.50u       0.00s   0.496670w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.00s   0.140845w      4 calls
JK: (Q|mn)  :       0.06u       0.01s   0.056062w      4 calls
HF: Form H  :       0.00u       0.00s 0.01053400w      1 call
HF: Form S/X:       0.00u       0.00s 0.00158200w      1 call
HF: Guess   :       0.12u       0.00s 0.12179400w      1 call
SAD Guess   :       0.12u       0.00s 0.11876300w      1 call
JK: D       :       0.00u       0.00s   0.000596w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000390w     24 calls
JK: JK      :       0.31u       0.01s   0.333042w     24 calls
JK: J       :       0.03u       0.00s   0.031503w     24 calls
JK: J1      :       0.01u       0.00s   0.018791w     39 calls
JK: J2      :       0.02u       0.00s   0.012245w     39 calls
JK: K       :       0.28u       0.00s   0.284628w     24 calls
JK: K1      :       0.23u       0.00s   0.239224w     37 calls
JK: K2      :       0.04u       0.00s   0.045164w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000018w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.008744w     23 calls
DIISManager::extrapolate:       0.01u       0.00s   0.002806w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000890w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000679w     22 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001138w     22 calls
HF: Form G  :      17.85u       0.07s      17.95w      9 calls
RKS: Form V :      17.54u       0.06s      17.62w      9 calls
V: D        :       0.00u       0.00s   0.000337w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000125w      9 calls
V: V        :      17.54u       0.06s      17.62w      9 calls
Properties  :      11.32u       0.03s      11.66w   1908 calls
Points      :       8.93u       0.02s   9.141980w   1908 calls
Functional  :       3.82u       0.01s   3.802225w   1908 calls
V_XC        :       2.40u       0.02s   2.135084w   1908 calls
LSDA        :       1.75u       0.02s   1.516386w   3816 calls
GGA         :       0.61u       0.00s   0.565389w   1908 calls
V: AO2USO   :       0.00u       0.00s   0.000020w      9 calls
HF: Form F  :       0.00u       0.00s   0.000444w      9 calls
HF: DIIS    :       0.01u       0.00s   0.014187w      9 calls
HF: Form C  :       0.03u       0.00s   0.012960w      9 calls
HF: Form D  :       0.00u       0.00s   0.000448w      9 calls

***********************************************************
