
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:07:44 2016
Timers Off: Tue Jul  5 17:08:50 2016

Wall Time:       66.00 seconds

JK: (A|mn)  :      11.14u       0.00s      11.00w      1 call
JK: (A|Q)^-1/2:       5.15u       0.01s       5.00w      1 call
JK: (Q|mn)  :       9.07u       0.00s       9.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.04u       0.01s       0.00w      1 call
Form G      :      31.82u       0.32s      32.00w     17 calls
JK: D       :       0.02u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      31.79u       0.32s      32.00w     17 calls
JK: J       :       0.89u       0.00s       1.00w     17 calls
JK: J1      :       0.46u       0.00s       1.00w     17 calls
JK: J2      :       0.41u       0.00s       0.00w     17 calls
JK: K       :      30.43u       0.00s      30.00w     17 calls
JK: K1      :      18.53u       0.00s      18.00w     17 calls
JK: K2      :      11.89u       0.00s      12.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.02u       0.00s       0.00w     17 calls
DIIS        :       0.36u       0.03s       0.00w     17 calls
DIISManager::add_entry:       0.04u       0.01s       0.00w     17 calls
Form C      :       0.47u       0.00s       1.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.12u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.10u       0.00s       0.00w     16 calls

***********************************************************
