
Host: computer03

Timers On : Fri Aug 11 14:14:17 2017
Timers Off: Fri Aug 11 14:14:54 2017

Wall Time:       37.00 seconds

V: Grid     :       0.81u       0.03s   0.316243w      5 calls
JK: (A|mn)  :       0.70u       0.03s   0.159326w      7 calls
JK: (A|Q)^-1/2:       4.56u       0.17s   1.014401w      7 calls
JK: (Q|mn)  :       0.09u       0.00s   0.019534w      7 calls
HF: Form H  :       0.14u       0.01s   0.037610w      5 calls
HF: Form S/X:       0.08u       0.00s   0.020133w      5 calls
HF: Guess   :       2.95u       0.10s   0.584895w      5 calls
SAD Guess   :       2.93u       0.10s 0.58168000w      1 call
JK: D       :       0.02u       0.00s   0.000969w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000414w     56 calls
JK: JK      :       0.81u       0.04s   0.212882w     56 calls
JK: J       :       0.05u       0.00s   0.007893w     56 calls
JK: J1      :       0.02u       0.00s   0.004595w     65 calls
JK: J2      :       0.03u       0.00s   0.002738w     65 calls
JK: K       :       0.33u       0.02s   0.079381w     56 calls
JK: K1      :       0.28u       0.00s   0.059854w     63 calls
JK: K2      :       0.05u       0.02s   0.019088w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000083w     56 calls
DIISManager::add_entry:       0.02u       0.00s   0.005891w     51 calls
DIISManager::extrapolate:       0.04u       0.00s   0.005833w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001763w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.001986w     46 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s   0.001728w     46 calls
HF: Form G  :      52.80u       1.84s      22.82w     47 calls
RKS: Form V :      51.98u       1.80s      22.61w     47 calls
V: D        :       0.00u       0.00s   0.000671w     47 calls
V: USO2AO   :       0.01u       0.00s   0.000278w     47 calls
V: V        :      50.65u       1.73s      22.27w     47 calls
Properties  :      28.93u       1.02s      13.43w   4640 calls
Points      :      23.97u       0.84s      11.25w   4640 calls
Functional  :      22.28u       0.62s   9.818342w   4640 calls
V_XC        :       5.05u       0.26s   2.209224w   4194 calls
LSDA        :       3.11u       0.16s   1.328336w   8388 calls
GGA         :       1.83u       0.07s   0.800824w   4194 calls
V: AO2USO   :       0.00u       0.00s   0.000053w     47 calls
HF: Form F  :       0.08u       0.00s   0.026201w     47 calls
HF: DIIS    :       0.20u       0.01s   0.045704w     47 calls
HF: Form C  :       0.04u       0.01s   0.016247w     47 calls
HF: Form D  :       0.01u       0.00s   0.000417w     47 calls
Grad: T     :       0.04u       0.00s   0.004712w      5 calls
Grad: V     :       4.14u       0.39s   1.185196w      5 calls
Grad: S     :       0.00u       0.00s   0.002372w      5 calls
Grad: JK    :      13.49u       0.56s   3.397331w      5 calls
JKGrad: Amn :       1.63u       0.03s   0.558812w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000014w      5 calls
JKGrad: AB  :       3.14u       0.13s   0.741982w      5 calls
JKGrad: UV  :       0.02u       0.00s   0.003250w      5 calls
JKGrad: ABx :       3.12u       0.15s   0.733470w      5 calls
JKGrad: Amnx:       4.23u       0.18s   0.988501w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000016w      5 calls
Grad: XC    :       7.45u       0.22s   4.280381w      5 calls

***********************************************************
