4.575018 -2.130980 0.228630
3.826222 -0.931666 -1.441319
4.044960 -2.398529 0.934607
4.033411 -0.388983 -0.973115
3.811582 -0.221720 -0.978174
4.120387 -0.163065 0.525267
4.191041 -0.343704 -0.729769
4.040429 -2.754276 -0.177659
3.971853 -1.869905 -1.343238
4.607155 -1.391933 0.719851
3.898939 -2.263792 -1.177854
4.586578 -0.685888 -0.311864
4.094428 -2.501340 0.746107
4.670862 -0.818935 0.070683
4.424131 -1.224881 -1.008012
4.526497 -2.078548 -0.519618
3.564668 -1.167168 -1.597080
4.423845 -2.393903 0.122906
4.746340 -1.111398 0.061154
3.941341 -0.605264 1.222555
3.947286 -0.884898 1.356498
2.482477 -2.591786 1.878503
3.624386 -3.098474 0.555186
3.306465 -3.214056 -0.880906
0.816442 -3.274505 -0.011102
2.997635 -2.602484 -1.711574
2.848303 -1.807669 2.012745
2.364742 -2.863994 1.730300
3.152042 -1.024818 -1.789554
1.966374 -3.098409 1.534506
1.514955 -3.504829 0.780045
2.571408 -3.230710 -1.357021
1.856129 -2.570720 -1.886055
2.481038 -3.380020 1.186128
1.291442 -3.567638 0.153971
3.545184 -2.581133 -1.331571
1.717020 -2.804946 1.719613
0.979930 -3.017058 1.092850
1.368616 -2.056753 1.923178
3.550159 -2.524041 1.365185
2.916726 -1.834017 -1.986256
3.378363 -2.068866 -1.704039
2.577781 -1.465596 2.082928
1.226692 -3.192344 -1.100522
3.147632 -3.438405 -0.593518
3.252989 -1.319760 1.808659
2.788511 -2.054376 1.995944
3.568415 -2.916803 0.981898
2.162608 -3.698971 -0.534995
2.183138 -2.648457 1.873532
3.815970 -2.903347 -0.498769
1.388993 -3.330890 1.021855
1.671812 -3.639520 0.520868
3.623400 -3.009564 0.750088
1.998545 -2.345638 -1.999319
1.469442 -3.618807 0.328309
2.045271 -1.815841 -2.116495
2.979529 -1.554122 1.969550
2.940495 -3.441641 0.836229
2.585108 -2.062971 2.045349
3.358480 -2.662787 -1.445050
1.351040 -2.963372 -1.446059
2.950250 -1.334051 -1.959396
3.030964 -2.197697 -1.868050
3.675330 -2.755140 1.020946
2.659842 -1.103842 2.002421
1.047978 -3.400258 0.387410
1.815097 -3.639165 -0.630343
2.967776 -3.526765 0.585552
1.601431 -3.350460 1.125976
3.249820 -0.786389 -1.628684
3.583194 -2.238635 1.481728
1.085170 -3.286795 0.787081
3.489353 -3.283782 -0.324706
0.944513 -3.115340 0.909792
1.250752 -2.975503 1.372163
2.849494 -1.130141 1.954109
3.348930 -3.414772 0.077246
2.830791 -2.466795 -1.848786
2.577043 -3.629047 -0.640782
3.829536 -2.452028 1.068348
2.744051 -2.074307 -2.004778
2.292788 -1.401588 -2.111570
1.063019 -0.260034 2.341398
1.592092 -1.389800 2.218862
2.033827 -0.858832 2.265207
0.774359 0.238166 2.162629
1.251037 -0.878635 -2.355472
1.049722 -1.813799 1.996855
2.392092 -1.094107 2.080677
1.216219 -1.877547 1.975261
1.909349 -0.183551 2.287112
1.137589 -0.090355 -2.322065
2.077633 -1.228837 -2.170677
0.788909 -0.199168 -2.280278
1.579427 -0.335446 2.360081
2.437471 -0.798133 2.112730
1.713237 -0.533927 -2.354724
2.391599 -0.783864 -2.136881
1.482668 -0.602536 -2.376838
1.075038 -1.477559 -2.175767
1.971423 -0.685274 -2.298792
1.488267 -1.122463 2.309117
0.953441 -0.873347 2.322352
1.436348 -0.353561 -2.370173
0.877281 -1.108307 -2.263013
2.809245 -0.394024 -1.886967
1.173241 -1.125973 2.303144
1.979699 -0.627081 2.299076
1.079626 -0.411229 -2.357843
0.851047 0.036636 2.245592
1.918984 -0.146020 -2.278333
0.856138 0.355470 -2.136987
1.728772 -1.204558 -2.262099
3.356209 0.421439 1.823449
2.700339 0.231197 -2.167842
1.353530 1.106314 2.296438
2.925478 0.990316 2.113595
2.256147 0.496531 2.334154
3.378659 0.982651 -1.816657
3.166555 2.172348 -1.381064
2.688467 1.356877 -2.144381
3.192929 -0.031859 1.814456
1.484868 0.269860 -2.302637
2.737170 0.494749 -2.198907
2.459595 0.856293 2.300388
3.292424 1.959573 -1.458353
1.993947 1.689695 -2.178347
1.301156 0.392022 2.287020
2.178801 1.679873 -2.163369
3.538312 -0.350686 1.287790
3.311329 0.580791 -1.879749
3.265989 1.443532 1.787148
3.114483 0.424714 1.997953
0.904536 0.653106 -2.177917
1.983955 0.874630 2.372987
2.661688 1.794959 1.977340
2.004876 1.174961 2.335502
3.013789 1.143589 2.042355
1.602864 0.318095 2.328061
2.823349 0.742527 -2.176448
3.706610 0.272706 1.427191
3.543507 1.638203 1.423017
3.016237 2.398226 -1.256781
1.917361 1.674723 2.188151
2.551965 1.936148 -1.938028
3.511667 1.085274 1.678800
2.241112 1.225299 2.298730
2.924369 1.695941 1.902342
2.023070 0.501041 -2.362342
3.541293 -0.089496 1.466315
