
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:18:22 2016
Timers Off: Tue Jul  5 17:18:51 2016

Wall Time:       29.00 seconds

JK: (A|mn)  :       5.92u       0.01s       6.00w      1 call
JK: (A|Q)^-1/2:       2.42u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.61u       0.00s       4.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.55u       0.16s      13.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :      12.55u       0.16s      13.00w     13 calls
JK: J       :       0.57u       0.00s       0.00w     13 calls
JK: J1      :       0.29u       0.00s       0.00w     13 calls
JK: J2      :       0.27u       0.00s       0.00w     13 calls
JK: K       :      11.75u       0.00s      13.00w     13 calls
JK: K1      :       8.45u       0.00s      13.00w     13 calls
JK: K2      :       3.30u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.14u       0.02s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.17u       0.00s       0.00w     13 calls
Form D      :       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.04u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.04u       0.02s       0.00w     12 calls

***********************************************************
