
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:17:23 2016
Timers Off: Tue Jul  5 17:17:46 2016

Wall Time:       23.00 seconds

JK: (A|mn)  :       3.88u       0.01s       4.00w      1 call
JK: (A|Q)^-1/2:       1.71u       0.06s       2.00w      1 call
JK: (Q|mn)  :       2.44u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       1.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      11.38u       0.18s      11.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      11.36u       0.18s      11.00w     15 calls
JK: J       :       0.55u       0.00s       0.00w     15 calls
JK: J1      :       0.28u       0.00s       0.00w     15 calls
JK: J2      :       0.26u       0.00s       0.00w     15 calls
JK: K       :      10.67u       0.00s      11.00w     15 calls
JK: K1      :       7.68u       0.00s       7.00w     15 calls
JK: K2      :       2.99u       0.00s       4.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.15u       0.00s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.21u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     14 calls

***********************************************************
