
Host: cx1-1-3-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:26:01 2016
Timers Off: Tue Jul  5 16:27:00 2016

Wall Time:       59.00 seconds

JK: (A|mn)  :       1.53u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.65u       0.00s       1.00w      1 call
JK: (Q|mn)  :       0.61u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.30u       0.01s       5.00w     24 calls
JK: D       :       0.00u       0.00s       0.00w     24 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     24 calls
JK: JK      :       5.30u       0.01s       5.00w     24 calls
JK: J       :       0.32u       0.00s       0.00w     24 calls
JK: J1      :       0.18u       0.00s       0.00w     24 calls
JK: J2      :       0.12u       0.00s       0.00w     24 calls
JK: K       :       4.90u       0.00s       5.00w     24 calls
JK: K1      :       3.32u       0.00s       4.00w     24 calls
JK: K2      :       1.58u       0.00s       1.00w     24 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     24 calls
Form F      :       0.00u       0.00s       0.00w     24 calls
DIIS        :       0.15u       0.02s       0.00w     24 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     24 calls
Form C      :       0.14u       0.00s       0.00w     24 calls
Form D      :       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate:       0.11u       0.01s       0.00w     23 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     23 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     23 calls

***********************************************************
