
Host: computer03

Timers On : Fri Aug 11 13:54:02 2017
Timers Off: Fri Aug 11 13:54:07 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.00s 0.04157100w      1 call
JK: (A|mn)  :       0.14u       0.00s   0.022613w      3 calls
JK: (A|Q)^-1/2:       1.97u       0.07s   0.340615w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003714w      3 calls
HF: Form H  :       0.01u       0.01s 0.00151500w      1 call
HF: Form S/X:       0.00u       0.00s 0.00073400w      1 call
HF: Guess   :       3.34u       0.10s 0.57781000w      1 call
SAD Guess   :       3.32u       0.10s 0.57526600w      1 call
JK: D       :       0.01u       0.00s   0.000207w     18 calls
JK: USO2AO  :       0.00u       0.01s   0.000109w     18 calls
JK: JK      :       0.15u       0.01s   0.028301w     18 calls
JK: J       :       0.01u       0.00s   0.001631w     18 calls
JK: J1      :       0.01u       0.00s   0.000896w     27 calls
JK: J2      :       0.00u       0.00s   0.000573w     27 calls
JK: K       :       0.11u       0.00s   0.016209w     18 calls
JK: K1      :       0.08u       0.00s   0.012145w     25 calls
JK: K2      :       0.03u       0.00s   0.003938w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000023w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001341w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001289w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000329w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000479w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000361w     16 calls
HF: Form G  :      12.03u       0.37s   3.569768w      9 calls
RKS: Form V :      11.89u       0.35s   3.543479w      9 calls
V: D        :       0.00u       0.00s   0.000103w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000053w      9 calls
V: V        :      11.77u       0.35s   3.523603w      9 calls
Properties  :       6.12u       0.13s   1.811373w    810 calls
Points      :       5.24u       0.10s   1.510935w    810 calls
Functional  :       4.96u       0.14s   1.406327w    810 calls
V_XC        :       0.69u       0.08s   0.302640w    810 calls
LSDA        :       0.37u       0.03s   0.188034w   1620 calls
GGA         :       0.30u       0.03s   0.105657w    810 calls
V: AO2USO   :       0.00u       0.00s   0.000007w      9 calls
HF: Form F  :       0.00u       0.00s   0.000230w      9 calls
HF: DIIS    :       0.00u       0.00s   0.003266w      9 calls
HF: Form C  :       0.03u       0.00s   0.003016w      9 calls
HF: Form D  :       0.00u       0.00s   0.000080w      9 calls

***********************************************************
