
Host: computer03

Timers On : Fri Mar  9 11:14:39 2018
Timers Off: Fri Mar  9 11:15:29 2018

Wall Time:       50.00 seconds

V: Grid     :       0.76u       0.08s 0.83420800w      1 call
JK: (A|mn)  :       1.26u       0.02s   1.409647w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.01s   0.322080w      4 calls
JK: (Q|mn)  :       0.08u       0.00s   0.120470w      4 calls
HF: Form H  :       0.00u       0.00s 0.00246000w      1 call
HF: Form S/X:       0.01u       0.00s 0.00307100w      1 call
HF: Guess   :       0.18u       0.00s 0.20858300w      1 call
SAD Guess   :       0.18u       0.00s 0.20398700w      1 call
JK: D       :       0.01u       0.00s   0.000964w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000738w     24 calls
JK: JK      :       0.97u       0.04s   0.992475w     24 calls
JK: J       :       0.09u       0.03s   0.089090w     24 calls
JK: J1      :       0.05u       0.03s   0.052086w     39 calls
JK: J2      :       0.04u       0.00s   0.035796w     39 calls
JK: K       :       0.87u       0.00s   0.867457w     24 calls
JK: K1      :       0.77u       0.00s   0.777614w     37 calls
JK: K2      :       0.10u       0.00s   0.089164w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000040w     24 calls
DIISManager::add_entry:       0.00u       0.01s   0.003773w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.005644w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001999w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001172w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.002267w     22 calls
HF: Form G  :      43.83u       0.24s      46.08w      9 calls
RKS: Form V :      42.86u       0.20s      45.09w      9 calls
V: D        :       0.00u       0.00s   0.000529w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000215w      9 calls
V: V        :      42.86u       0.20s      45.09w      9 calls
Properties  :      30.29u       0.08s      31.77w   1899 calls
Points      :      23.16u       0.07s      24.66w   1899 calls
Functional  :       6.41u       0.02s   6.715420w   1899 calls
V_XC        :       6.11u       0.08s   6.571010w   1899 calls
LSDA        :       3.86u       0.06s   4.299434w   3798 calls
GGA         :       2.00u       0.02s   2.100053w   1899 calls
V: AO2USO   :       0.00u       0.00s   0.000038w      9 calls
HF: Form F  :       0.00u       0.00s   0.000916w      9 calls
HF: DIIS    :       0.00u       0.01s   0.014461w      9 calls
HF: Form C  :       0.00u       0.00s   0.023320w      9 calls
HF: Form D  :       0.01u       0.00s   0.000766w      9 calls

***********************************************************
