
Host: computer03

Timers On : Fri Aug 11 14:10:08 2017
Timers Off: Fri Aug 11 14:10:42 2017

Wall Time:       34.00 seconds

V: Grid     :       0.46u       0.01s   0.257763w      5 calls
JK: (A|mn)  :       0.59u       0.02s   0.140449w      7 calls
JK: (A|Q)^-1/2:       4.59u       0.21s   1.051375w      7 calls
JK: (Q|mn)  :       0.11u       0.02s   0.023973w      7 calls
HF: Form H  :       0.65u       0.05s   0.154725w      5 calls
HF: Form S/X:       0.02u       0.01s   0.009698w      5 calls
HF: Guess   :       3.09u       0.11s   0.650720w      5 calls
SAD Guess   :       3.07u       0.11s 0.64783200w      1 call
JK: D       :       0.00u       0.00s   0.000877w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000407w     56 calls
JK: JK      :       0.96u       0.03s   0.244611w     56 calls
JK: J       :       0.03u       0.00s   0.009130w     56 calls
JK: J1      :       0.03u       0.00s   0.005515w     65 calls
JK: J2      :       0.00u       0.00s   0.003056w     65 calls
JK: K       :       0.39u       0.01s   0.097791w     56 calls
JK: K1      :       0.30u       0.00s   0.078516w     63 calls
JK: K2      :       0.09u       0.01s   0.018817w     63 calls
JK: AO2USO  :       0.01u       0.00s   0.000085w     56 calls
DIISManager::add_entry:       0.01u       0.00s   0.005481w     51 calls
DIISManager::extrapolate:       0.04u       0.00s   0.005835w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001739w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.002001w     46 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001730w     46 calls
HF: Form G  :      51.91u       1.80s      20.98w     47 calls
RKS: Form V :      51.14u       1.77s      20.78w     47 calls
V: D        :       0.00u       0.00s   0.000605w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000276w     47 calls
V: V        :      50.38u       1.75s      20.59w     47 calls
Properties  :      29.15u       1.00s      12.53w   4445 calls
Points      :      24.03u       0.81s      10.53w   4445 calls
Functional  :      22.13u       0.74s   9.119648w   4445 calls
V_XC        :       4.79u       0.16s   1.914426w   4018 calls
LSDA        :       3.08u       0.10s   1.186173w   8036 calls
GGA         :       1.62u       0.05s   0.670885w   4018 calls
V: AO2USO   :       0.00u       0.00s   0.000045w     47 calls
HF: Form F  :       0.13u       0.00s   0.027208w     47 calls
HF: DIIS    :       0.11u       0.00s   0.024320w     47 calls
HF: Form C  :       0.04u       0.00s   0.015783w     47 calls
HF: Form D  :       0.00u       0.00s   0.000407w     47 calls
Grad: T     :       0.02u       0.00s   0.004801w      5 calls
Grad: V     :       4.02u       0.40s   1.179427w      5 calls
Grad: S     :       0.01u       0.00s   0.002427w      5 calls
Grad: JK    :      12.78u       0.51s   2.979778w      5 calls
JKGrad: Amn :       2.13u       0.06s   0.615984w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000014w      5 calls
JKGrad: AB  :       2.91u       0.13s   0.672113w      5 calls
JKGrad: UV  :       0.01u       0.00s   0.003396w      5 calls
JKGrad: ABx :       2.88u       0.14s   0.646330w      5 calls
JKGrad: Amnx:       4.20u       0.15s   0.882359w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000014w      5 calls
Grad: XC    :       7.70u       0.21s   4.052060w      5 calls

***********************************************************
