
Host: computer03

Timers On : Fri Aug 11 14:09:35 2017
Timers Off: Fri Aug 11 14:10:07 2017

Wall Time:       32.00 seconds

V: Grid     :       1.09u       0.04s   0.280016w      5 calls
JK: (A|mn)  :       0.56u       0.01s   0.108860w      7 calls
JK: (A|Q)^-1/2:       4.68u       0.18s   0.883545w      7 calls
JK: (Q|mn)  :       0.09u       0.01s   0.018139w      7 calls
HF: Form H  :       0.39u       0.01s   0.072179w      5 calls
HF: Form S/X:       0.05u       0.00s   0.007941w      5 calls
HF: Guess   :       2.89u       0.12s   0.557945w      5 calls
SAD Guess   :       2.87u       0.12s 0.55509000w      1 call
JK: D       :       0.00u       0.00s   0.000766w     58 calls
JK: USO2AO  :       0.00u       0.00s   0.000398w     58 calls
JK: JK      :       0.66u       0.03s   0.136989w     58 calls
JK: J       :       0.07u       0.00s   0.007886w     58 calls
JK: J1      :       0.05u       0.00s   0.004709w     67 calls
JK: J2      :       0.02u       0.00s   0.002637w     67 calls
JK: K       :       0.34u       0.02s   0.076882w     58 calls
JK: K1      :       0.25u       0.01s   0.057225w     65 calls
JK: K2      :       0.09u       0.01s   0.019238w     65 calls
JK: AO2USO  :       0.00u       0.00s   0.000088w     58 calls
DIISManager::add_entry:       0.03u       0.00s   0.005618w     53 calls
DIISManager::extrapolate:       0.01u       0.01s   0.005988w     48 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001852w     48 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001926w     48 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001809w     48 calls
HF: Form G  :      62.63u       2.07s      20.20w     49 calls
RKS: Form V :      62.01u       2.04s      20.06w     49 calls
V: D        :       0.00u       0.00s   0.000563w     49 calls
V: USO2AO   :       0.00u       0.00s   0.000247w     49 calls
V: V        :      61.28u       2.02s      19.92w     49 calls
Properties  :      34.36u       1.00s      12.07w   4656 calls
Points      :      29.33u       0.84s      10.23w   4656 calls
Functional  :      27.16u       0.85s   8.921303w   4656 calls
V_XC        :       5.59u       0.31s   1.780126w   4225 calls
LSDA        :       3.65u       0.18s   1.126439w   8450 calls
GGA         :       1.83u       0.09s   0.596069w   4225 calls
V: AO2USO   :       0.00u       0.00s   0.000042w     49 calls
HF: Form F  :       0.12u       0.00s   0.021113w     49 calls
HF: DIIS    :       0.12u       0.01s   0.026730w     49 calls
HF: Form C  :       0.06u       0.00s   0.016185w     49 calls
HF: Form D  :       0.00u       0.00s   0.000425w     49 calls
Grad: T     :       0.03u       0.01s   0.004653w      5 calls
Grad: V     :       4.70u       0.40s   1.012778w      5 calls
Grad: S     :       0.04u       0.00s   0.002498w      5 calls
Grad: JK    :      14.97u       0.57s   2.820799w      5 calls
JKGrad: Amn :       3.06u       0.11s   0.623373w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000011w      5 calls
JKGrad: AB  :       3.88u       0.16s   0.731478w      5 calls
JKGrad: UV  :       0.02u       0.00s   0.003270w      5 calls
JKGrad: ABx :       3.63u       0.14s   0.667325w      5 calls
JKGrad: Amnx:       3.80u       0.12s   0.688848w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000014w      5 calls
Grad: XC    :       8.01u       0.21s   3.817418w      5 calls

***********************************************************
