2.462791 0.453380 -3.476795
1.960416 -0.406498 -3.647542
1.950598 -1.460827 -2.826569
2.669980 0.996063 -3.008591
2.827610 1.041342 -2.765245
2.346792 1.395539 -2.743072
1.579011 0.441119 -3.650987
1.382288 1.101491 -3.260283
2.608422 -0.484860 -3.378714
2.535508 -0.878747 -3.213330
3.223147 0.699158 -2.347340
3.307431 0.566111 -1.964793
3.163066 -0.693503 -2.555094
1.005994 0.318734 -3.520498
2.201237 0.217877 -3.632555
1.750944 -0.473065 -3.646089
2.059952 1.427913 -2.862232
3.382909 0.273647 -1.974322
2.111736 -0.178895 -3.660273
3.269245 -0.375990 -2.579262
2.411477 -1.758448 -2.111600
2.503060 1.820407 -1.853546
2.647613 1.743210 -1.751914
1.532001 2.351181 -1.072499
3.108228 1.097131 -1.920606
1.410218 2.326834 -1.567909
2.582451 1.557200 -2.219616
0.802905 1.034647 -3.242795
1.589373 -1.777074 -2.644099
0.789391 -1.038927 -3.235780
0.814851 2.321844 -0.709403
1.900553 2.175885 -1.741118
3.387569 -0.626077 -1.637241
2.233206 1.722879 -2.363881
2.364703 -1.691032 -2.275041
3.256336 -1.000083 -1.596382
1.391276 2.222068 -1.951281
0.617786 0.257938 -3.432092
1.135080 1.201530 -3.182344
1.110092 1.977843 -2.453651
2.366801 2.001620 -1.559280
0.603918 2.304607 -0.866063
2.233835 -2.009364 -1.790180
1.132163 -2.300787 -1.724727
2.981318 -1.410944 -1.684211
1.158588 -2.374310 -1.007518
3.143865 -1.026686 -1.918882
0.583247 -2.234295 -0.543827
0.948671 -0.787190 -3.362457
0.856394 0.304693 -3.468849
0.746766 0.615182 -3.390646
0.730547 2.272109 -0.544557
3.130517 -1.291768 -1.381540
3.438987 -0.293416 -1.705930
1.305828 2.143478 -2.154537
3.478888 -0.007862 -1.615435
0.743499 -2.233898 -1.831366
2.032680 -2.108187 -0.471483
1.082009 -2.337709 -0.699430
2.923623 1.583224 -1.266222
2.616023 -1.836431 -1.489535
0.945773 1.520817 -2.947955
2.458970 -1.982932 -1.039984
1.540333 2.271537 -1.729869
2.827766 -1.605710 -1.637750
0.992822 2.288818 -1.769397
2.661362 -1.464063 -2.234472
2.984832 1.475151 -1.484981
1.200703 2.359897 -0.801661
0.553854 -0.714840 -3.316011
1.501322 1.464657 -2.971223
3.317913 0.917673 -1.481465
2.381214 -1.518004 -2.481082
0.677854 -2.111500 -2.112227
2.905306 -1.599141 -1.254216
1.076308 1.690447 -2.802843
2.230247 -2.099823 0.337259
3.489695 0.653880 -1.252286
3.603468 -1.254188 -0.065249
2.841104 -1.902435 0.237160
3.719495 0.472475 0.978989
2.762548 -1.953121 -0.105943
2.636867 -1.871043 -0.736641
3.606186 -0.285403 -1.225343
1.565295 -2.143405 -0.075584
3.401765 1.108496 1.027943
3.967570 0.423014 0.087153
3.573905 -0.511717 -1.196045
1.925590 2.175688 -0.045750
3.815139 -0.654158 0.605960
2.696722 2.000926 -0.041578
3.810616 0.906764 -0.123875
3.966346 -0.408858 -0.107090
3.749377 0.170384 -1.017155
3.718523 1.092109 0.048703
3.730614 -0.290499 -1.021421
2.165165 -2.091289 -0.443033
3.350093 1.431448 -0.632664
3.239934 -1.226484 1.106271
3.628190 -0.843587 -0.885578
2.913177 1.789700 -0.617331
3.127611 -1.723424 0.228203
3.933662 -0.018515 0.567810
3.507421 -0.470260 1.303109
3.516063 -1.331773 -0.321150
3.577383 -0.872221 0.955954
3.463205 0.546863 1.334827
1.940028 -2.152185 -0.181359
3.879093 -0.578225 -0.452950
3.934103 0.486370 -0.303814
3.022562 1.688262 0.696727
2.445687 -2.056734 -0.280566
3.559560 1.221822 0.525749
3.694020 0.658951 0.919518
2.891908 1.851341 -0.450393
3.651271 -0.057798 1.192405
3.894278 0.496152 0.498101
3.722339 -0.613344 0.881840
-0.946795 2.044590 -2.154753
