
Host: cx1-1-4-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:51:59 2016
Timers Off: Tue Jul  5 16:52:19 2016

Wall Time:       20.00 seconds

JK: (A|mn)  :       3.16u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.25u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.98u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       1.00w      1 call
Form G      :      10.97u       0.16s      11.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      10.97u       0.16s      11.00w     17 calls
JK: J       :       0.54u       0.00s       0.00w     17 calls
JK: J1      :       0.26u       0.00s       0.00w     17 calls
JK: J2      :       0.28u       0.00s       0.00w     17 calls
JK: K       :      10.27u       0.00s      11.00w     17 calls
JK: K1      :       7.42u       0.00s       6.00w     17 calls
JK: K2      :       2.85u       0.00s       5.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.14u       0.00s       0.00w     17 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     17 calls
Form C      :       0.19u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     16 calls

***********************************************************
