
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:30:54 2016
Timers Off: Tue Jul 26 13:31:00 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       5.69u       0.18s       1.00w      1 call
JK: (A|Q)^-1/2:      12.77u       0.68s       1.00w      1 call
JK: (Q|mn)  :       2.41u       0.06s       0.00w      1 call
Form H      :       0.79u       0.04s       0.00w      1 call
Form S/X    :       0.25u       0.02s       0.00w      1 call
Guess       :       0.17u       0.01s       0.00w      1 call
Form G      :      25.10u       0.84s       1.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      24.94u       0.84s       1.00w     15 calls
JK: J       :       2.16u       0.06s       0.00w     15 calls
JK: J1      :       1.04u       0.03s       0.00w     15 calls
JK: J2      :       0.94u       0.03s       0.00w     15 calls
JK: K       :      20.06u       0.45s       1.00w     15 calls
JK: K1      :      11.14u       0.13s       1.00w     15 calls
JK: K2      :       8.91u       0.32s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.07u       0.00s       0.00w     15 calls
DIIS        :       2.66u       0.12s       0.00w     15 calls
DIISManager::add_entry:       0.64u       0.04s       0.00w     15 calls
Form C      :       2.65u       0.13s       0.00w     15 calls
Form D      :       0.03u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.45u       0.05s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.19u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.01s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.21u       0.03s       0.00w     14 calls

***********************************************************
