
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:14:32 2016
Timers Off: Tue Jul  5 18:15:03 2016

Wall Time:       31.00 seconds

JK: (A|mn)  :       6.34u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.44u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.76u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      13.75u       0.16s      13.00w     14 calls
JK: D       :       0.01u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      13.73u       0.16s      13.00w     14 calls
JK: J       :       0.58u       0.00s       0.00w     14 calls
JK: J1      :       0.29u       0.00s       0.00w     14 calls
JK: J2      :       0.29u       0.00s       0.00w     14 calls
JK: K       :      12.99u       0.00s      12.00w     14 calls
JK: K1      :       9.45u       0.00s       4.00w     14 calls
JK: K2      :       3.54u       0.00s       8.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.13u       0.01s       2.00w     14 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     14 calls
Form C      :       0.17u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.05u       0.01s       1.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       1.00w     13 calls

***********************************************************
