
Host: computer03

Timers On : Fri Aug 11 14:17:16 2017
Timers Off: Fri Aug 11 14:17:47 2017

Wall Time:       31.00 seconds

V: Grid     :       0.52u       0.03s   0.240359w      4 calls
JK: (A|mn)  :       0.49u       0.01s   0.113375w      6 calls
JK: (A|Q)^-1/2:       4.38u       0.19s   1.052679w      6 calls
JK: (Q|mn)  :       0.05u       0.01s   0.015483w      6 calls
HF: Form H  :       0.20u       0.01s   0.052062w      4 calls
HF: Form S/X:       0.05u       0.00s   0.011609w      4 calls
HF: Guess   :       2.80u       0.11s   0.676382w      4 calls
SAD Guess   :       2.79u       0.11s 0.67368400w      1 call
JK: D       :       0.01u       0.00s   0.000887w     47 calls
JK: USO2AO  :       0.00u       0.00s   0.000369w     47 calls
JK: JK      :       0.68u       0.05s   0.196983w     47 calls
JK: J       :       0.03u       0.00s   0.006513w     47 calls
JK: J1      :       0.02u       0.00s   0.003818w     56 calls
JK: J2      :       0.01u       0.00s   0.002264w     56 calls
JK: K       :       0.34u       0.03s   0.095421w     47 calls
JK: K1      :       0.29u       0.03s   0.078791w     54 calls
JK: K2      :       0.05u       0.00s   0.016278w     54 calls
JK: AO2USO  :       0.00u       0.00s   0.000064w     47 calls
DIISManager::add_entry:       0.05u       0.01s   0.017828w     43 calls
DIISManager::extrapolate:       0.04u       0.00s   0.004787w     39 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s   0.001422w     39 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.001647w     39 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001426w     39 calls
HF: Form G  :      40.82u       1.48s      18.85w     38 calls
RKS: Form V :      40.12u       1.43s      18.65w     38 calls
V: D        :       0.00u       0.01s   0.000554w     38 calls
V: USO2AO   :       0.00u       0.00s   0.000219w     38 calls
V: V        :      39.03u       1.38s      18.33w     38 calls
Properties  :      23.02u       0.74s      11.14w   3696 calls
Points      :      18.88u       0.60s   9.294281w   3696 calls
Functional  :      16.39u       0.57s   7.880428w   3696 calls
V_XC        :       3.53u       0.18s   1.662339w   3344 calls
LSDA        :       2.11u       0.12s   1.019796w   6688 calls
GGA         :       1.32u       0.06s   0.586408w   3344 calls
V: AO2USO   :       0.00u       0.00s   0.000038w     38 calls
HF: Form F  :       0.10u       0.00s   0.034669w     38 calls
HF: DIIS    :       0.11u       0.01s   0.033929w     38 calls
HF: Form C  :       0.06u       0.01s   0.012819w     38 calls
HF: Form D  :       0.00u       0.00s   0.000332w     38 calls
Grad: T     :       0.02u       0.00s   0.003760w      4 calls
Grad: V     :       3.24u       0.30s   1.034927w      4 calls
Grad: S     :       0.01u       0.00s   0.001888w      4 calls
Grad: JK    :      10.79u       0.41s   3.022740w      4 calls
JKGrad: Amn :       1.28u       0.06s   0.532012w      4 calls
JKGrad: Awmn:       0.00u       0.00s   0.000013w      4 calls
JKGrad: AB  :       2.87u       0.11s   0.821412w      4 calls
JKGrad: UV  :       0.03u       0.00s   0.002862w      4 calls
JKGrad: ABx :       2.22u       0.07s   0.569238w      4 calls
JKGrad: Amnx:       3.12u       0.11s   0.769867w      4 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000016w      4 calls
Grad: XC    :       5.39u       0.13s   3.223604w      4 calls

***********************************************************
