
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:06:08 2016
Timers Off: Tue Jul  5 17:06:31 2016

Wall Time:       23.00 seconds

JK: (A|mn)  :       3.86u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.55u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.42u       0.00s       2.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.10u       0.12s      12.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      11.08u       0.12s      12.00w     15 calls
JK: J       :       0.54u       0.00s       0.00w     15 calls
JK: J1      :       0.25u       0.00s       0.00w     15 calls
JK: J2      :       0.28u       0.00s       0.00w     15 calls
JK: K       :      10.37u       0.00s      12.00w     15 calls
JK: K1      :       7.42u       0.00s       9.00w     15 calls
JK: K2      :       2.95u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.15u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.20u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s       0.00w     14 calls

***********************************************************
