
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:56:43 2016
Timers Off: Tue Jul  5 17:57:21 2016

Wall Time:       38.00 seconds

JK: (A|mn)  :       6.83u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       2.68u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.87u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      19.86u       0.24s      20.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      19.85u       0.24s      20.00w     16 calls
JK: J       :       1.08u       0.00s       3.00w     16 calls
JK: J1      :       0.56u       0.00s       0.00w     16 calls
JK: J2      :       0.50u       0.00s       3.00w     16 calls
JK: K       :      18.51u       0.00s      17.00w     16 calls
JK: K1      :      14.24u       0.00s      12.00w     16 calls
JK: K2      :       4.27u       0.00s       5.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.17u       0.02s       0.00w     16 calls
DIISManager::add_entry:       0.03u       0.02s       0.00w     16 calls
Form C      :       0.24u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     15 calls

***********************************************************
