
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:13 2018

Wall Time:       21.00 seconds

V: Grid     :       0.38u       0.02s 0.39309200w      1 call
JK: (A|mn)  :       0.47u       0.00s   0.476101w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.00s   0.131107w      4 calls
JK: (Q|mn)  :       0.06u       0.00s   0.052640w      4 calls
HF: Form H  :       0.00u       0.00s 0.00557500w      1 call
HF: Form S/X:       0.00u       0.00s 0.00151200w      1 call
HF: Guess   :       0.12u       0.00s 0.12217400w      1 call
SAD Guess   :       0.12u       0.00s 0.11922700w      1 call
JK: D       :       0.00u       0.00s   0.000707w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000410w     24 calls
JK: JK      :       0.32u       0.02s   0.345797w     24 calls
JK: J       :       0.02u       0.00s   0.033026w     24 calls
JK: J1      :       0.02u       0.00s   0.020469w     39 calls
JK: J2      :       0.00u       0.00s   0.012025w     39 calls
JK: K       :       0.29u       0.00s   0.292136w     24 calls
JK: K1      :       0.24u       0.00s   0.241657w     37 calls
JK: K2      :       0.05u       0.00s   0.050170w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000021w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003065w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002688w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000842w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000712w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001044w     22 calls
HF: Form G  :      18.22u       0.10s      18.64w      9 calls
RKS: Form V :      17.90u       0.08s      18.30w      9 calls
V: D        :       0.00u       0.00s   0.000356w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000162w      9 calls
V: V        :      17.90u       0.08s      18.30w      9 calls
Properties  :      12.05u       0.03s      12.16w   1872 calls
Points      :       9.35u       0.03s   9.547546w   1872 calls
Functional  :       3.77u       0.01s   3.864611w   1872 calls
V_XC        :       2.06u       0.03s   2.258623w   1872 calls
LSDA        :       1.51u       0.01s   1.576758w   3744 calls
GGA         :       0.48u       0.02s   0.621972w   1872 calls
V: AO2USO   :       0.00u       0.00s   0.000024w      9 calls
HF: Form F  :       0.00u       0.00s   0.000608w      9 calls
HF: DIIS    :       0.00u       0.00s   0.008664w      9 calls
HF: Form C  :       0.01u       0.01s   0.012928w      9 calls
HF: Form D  :       0.00u       0.00s   0.000427w      9 calls

***********************************************************
