
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:37:49 2016
Timers Off: Tue Jul  5 16:38:14 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.58u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.02u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.77u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.31u       0.12s      10.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      11.31u       0.12s      10.00w     17 calls
JK: J       :       0.51u       0.00s       0.00w     17 calls
JK: J1      :       0.24u       0.00s       0.00w     17 calls
JK: J2      :       0.26u       0.00s       0.00w     17 calls
JK: K       :      10.68u       0.00s      10.00w     17 calls
JK: K1      :       6.96u       0.00s       7.00w     17 calls
JK: K2      :       3.72u       0.00s       3.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.15u       0.04s       2.00w     17 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     17 calls
Form C      :       0.23u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.06u       0.03s       1.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.05u       0.02s       1.00w     16 calls

***********************************************************
